Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
763,801.4504773914814,786.7329095602036,769.3181705474854,770.6315075159073,790.7744599580765,785.8220990896225,771.576242685318,794.9773665070534,792.6059293746948,793.5948776006699,783.8424333333969,780.0704110264778,764.4584684371948,784.4523887634277,796.471006333828,775.0100028514862,801.4504773914814,772.7972923517227,793.8215293884277,778.694840490818,777.8733481168747,777.3902058601379,769.4517823457718,812.8643600791693,769.8138885498047,778.0465933084488,791.2053002119064,804.6400161385536,784.6831339001656,782.7335951924324,782.1159076094627
800,762.1121084094048,750.3245267868042,764.1105033755302,769.8706506192684,728.3056817054749,751.6896061301231,749.323252081871,752.466491997242,752.4593585729599,748.048473238945,743.5052468776703,752.551555454731,771.3698977231979,758.3491379022598,756.6070183515549,736.6679660081863,762.1121084094048,755.1804459095001,756.399948656559,757.9116774201393,733.8943078517914,731.595008969307,732.1220856904984,756.3061681985855,747.4718340039253,733.7846403121948,737.7827498912811,759.4278098940849,763.4628255963326,760.5330361127853,762.917332470417
826,804.3875542581081,798.564645588398,813.559969753027,812.9663742780685,786.5083081126213,809.3806628882885,815.8910544067621,798.3124830722809,798.4888563156128,797.3497176170349,813.7050722539425,780.5536168217659,812.4097753465176,803.1803107857704,803.5301186144352,821.7501226216555,804.3875542581081,805.9926187098026,798.4589858651161,808.0392235517502,813.8655388653278,811.7189493924379,818.7139543294907,806.0422863066196,813.3816457539797,812.0169983506203,806.1831683814526,807.9872025847435,812.8967977315187,811.3017833679914,812.1122023165226
799,829.3166388571262,820.0168468952179,837.4777417778969,838.6155388355255,815.2662551403046,831.6676617860794,841.8065371364355,822.6154490113258,821.7173267006874,821.8155524134636,836.4034857153893,806.4887610673904,838.4512550234795,824.5458846092224,826.8937733769417,818.3188964128494,829.3166388571262,826.9150111377239,822.4865757226944,829.4925282299519,842.9392285048962,837.1731862276793,845.0639561340213,834.4082469046116,839.9250763207674,807.5114629268646,826.2853966355324,833.6738866567612,838.4087349027395,836.7803554683924,835.0568001717329
890,799.5036234557629,797.6979763507843,802.8948103487492,806.8474434316158,796.9689447879791,796.9044238328934,809.5557809025049,796.4821661710739,794.8929863572121,790.1843544840813,795.2152514457703,787.8397037386894,813.5612132996321,791.9356797933578,795.063438296318,772.7584351301193,799.5036234557629,793.149940609932,794.8559702634811,796.3213476538658,811.1311636865139,805.7653513550758,768.1144415140152,799.479629099369,806.4484543204308,796.4819071292877,795.4843323230743,797.7405642867088,805.0634703040123,807.1480528712273,801.2274512350559
900,902.6492026597261,903.582835689187,904.6547869518399,903.2171193957329,902.260601490736,902.8089074194431,904.0314313024282,901.2726888209581,903.071473762393,905.3968509435654,906.4007111787796,896.5352526009083,901.3330107331276,898.0715304613113,899.3982086926699,913.4208724945784,902.6492026597261,901.2530016452074,904.5001050978899,901.7862678766251,901.8239798396826,901.9968719035387,908.8672291710973,893.9377685189247,902.9608421474695,898.5296470820904,910.0156412906945,898.3747022151947,903.3508271127939,901.597949385643,905.4519706368446
961,901.4504773914814,886.7329095602036,869.3181705474854,870.6315075159073,890.7744599580765,885.8220990896225,871.576242685318,894.9773665070534,892.6059293746948,893.5948776006699,883.8424333333969,880.0704110264778,864.4584684371948,884.4523887634277,896.471006333828,875.0100028514862,901.4504773914814,872.7972923517227,893.8215293884277,878.694840490818,877.8733481168747,877.3902058601379,869.4517823457718,912.8643600791693,869.8138885498047,878.0465933084488,891.2053002119064,904.6400161385536,884.6831339001656,882.7335951924324,882.1159076094627
935,931.9805101156235,967.4935652017593,975.411157540977,974.1497111022472,971.8108301460743,972.808620005846,975.6259945183992,964.3976150751114,966.0930704474449,942.8357783555984,976.6607522070408,938.488817691803,972.5637680888176,967.5156448483467,968.1472791433334,931.4037609100342,931.9805101156235,970.4191031008959,964.4204229712486,971.7454721927643,973.3371110707521,972.9308614581823,929.8214994668961,965.5345470309258,974.0729241520166,969.9409755021334,938.0814964771271,969.2466500401497,974.2155462056398,972.5205429345369,975.4152902960777
894,935.5368406772614,933.5959652066231,938.5966618061066,942.7005410790443,935.7711879611015,932.4824960827827,946.5989861637354,932.5591651201248,930.8448339104652,926.4789900779724,931.3413510322571,923.5045036673546,949.6970110684633,927.449077129364,931.012441277504,908.7693930864334,935.5368406772614,928.8067444562912,930.7611560821533,931.9871031045914,948.7870834171772,943.1872195005417,904.1134884357452,936.6322428584099,943.0264914035797,934.6661486923695,931.9474452733994,933.5301783680916,941.0088955760002,943.2658435702324,936.9078181087971
855,891.7423394322395,868.0295932292938,886.7400788068771,898.345607817173,854.7913311719894,867.3704589605331,866.6522436141968,873.1102848649025,874.7264539003372,873.6274911165237,857.8009030818939,881.7839447259903,891.5949519872665,888.0005761384964,882.4298360943794,867.6393394470215,891.7423394322395,880.247362613678,883.500895678997,882.8065610527992,860.109043598175,861.9010409116745,863.124421954155,881.0153921842575,862.6760597229004,863.2509027719498,856.0180357694626,886.1379874944687,886.158776819706,878.4378433227539,890.0568889379501
809,853.5059738457203,836.0131593942642,852.9920361638069,860.8875418305397,817.6748044490814,835.9669253230095,833.3715538978577,839.8675032258034,840.5872068405151,837.6781822443008,827.2364766597748,843.8618249297142,858.9035994410515,849.9347590208054,846.5406420230865,828.653210401535,853.5059738457203,844.8659246563911,846.7415435910225,847.4253039360046,823.0083379745483,823.0111336708069,824.1232978105545,845.8336534500122,830.7301927804947,824.7585220336914,822.2028646469116,849.6469538211823,852.0414407849312,846.441802918911,853.1995530724525
810,803.8639672994614,771.5045357942581,779.9203684329987,802.2447361946106,767.3793833255768,773.1644951105118,774.9377485513687,775.6560860872269,778.349011182785,776.9428346157074,762.5080780982971,791.9610094428062,789.3959752321243,796.5632997751236,784.1297827959061,782.6080296039581,803.8639672994614,779.1641619205475,789.9781496524811,784.9384526014328,772.3005321025848,777.3088508844376,778.1269390583038,777.524671792984,768.9086585044861,777.8718268871307,764.2770011425018,790.4224796295166,783.5835320949554,780.7176843881607,798.024178147316
766,810.6360329091549,794.2669295072556,775.5226463079453,773.8497642278671,775.7952902317047,787.9655718803406,780.0037857294083,804.6294880509377,801.7022523283958,802.9187369942665,783.6048575639725,790.3413687348366,775.4275388717651,790.3747533559799,804.8776745200157,784.3828431367874,810.6360329091549,777.9825413227081,802.8915547132492,784.6229064464569,781.8227282762527,787.6498243808746,779.0409469604492,774.4178624153137,777.6014664173126,785.8445377349854,798.5437362790108,777.1035734415054,776.3926454782486,783.5086113214493,775.7346255779266
805,762.2206204533577,731.6423236131668,745.8714815974236,765.8005192875862,725.0026476383209,732.6582757234573,733.778240442276,736.6280862092972,739.2192665338516,739.3429418802261,721.7378511428833,751.2998293042183,752.8209324479103,757.1003931760788,747.2730198502541,739.6200139522552,762.2206204533577,743.5869945287704,750.8824836611748,747.2830271720886,730.1987521648407,734.0912606716156,735.125981092453,743.1610565185547,728.243714928627,734.9398326873779,723.3393647670746,752.5489043593407,747.9418070912361,741.5108674764633,758.0910227298737
821,809.4852472245693,804.3227313756943,818.710094243288,817.9958292841911,798.8001437783241,814.7454768121243,820.7372642308474,803.6672481298447,804.0206519961357,802.5416822433472,819.0092276334763,785.452050447464,817.2612503170967,808.6642423868179,808.934904396534,819.1327300816774,809.4852472245693,811.4720818400383,803.8023310899734,813.458499789238,818.6156258583069,816.7563173919916,823.5861779972911,810.8151396512985,818.3332073837519,816.2102762460709,811.917612940073,813.0222587585449,817.9438150376081,816.3387707471848,817.4370113909245
773,823.1273389160633,810.4010008573532,811.7103886604309,828.0328938663006,822.7391977906227,816.524189054966,809.2983430624008,816.4659070968628,814.589926481247,815.3346300721169,819.6383160948753,801.1662222743034,795.0871444940567,810.9864157438278,819.0672609210014,797.0074408054352,823.1273389160633,806.1429159641266,815.7261619567871,810.5504044294357,858.5441343188286,818.8120632171631,838.6570583432913,839.5620116591454,834.4308355897665,800.2473741769791,815.3012552261353,827.8071866035461,831.0140658766031,826.0677649974823,820.7844061553478
883,766.0941253900528,733.7976752519608,737.8824563026428,755.4990768432617,731.1202584505081,735.444213271141,737.7143919467926,737.1107659339905,739.650142788887,735.0639985799789,725.6744376420975,752.9924394488335,747.9406822919846,755.1285053491592,742.3882780075073,746.5967001914978,766.0941253900528,736.1671549081802,749.6505682468414,744.4201822280884,735.5996334552765,741.5474772453308,742.1278383731842,737.6864594221115,731.4624086618423,741.8555316925049,726.9274765253067,748.415500998497,741.5801458358765,742.2765821218491,758.7421504855156
898,895.2044389098883,899.9239810854197,897.7216857150197,896.2388031482697,895.5678788125515,896.1428269445896,896.8389498144388,899.055340051651,900.3425296843052,901.7594821453094,899.63334903121,900.4676126539707,894.2713734507561,891.627847135067,893.2430166602135,906.6805820465088,895.2044389098883,894.9225928932428,900.2064734846354,895.1173623800278,894.6766925901175,895.0168718844652,902.3315878435969,886.7497335076332,895.9270616322756,891.4335987865925,902.9786019809544,891.4199416637421,896.3955313712358,894.6229664683342,898.8000775873661
957,900.0103082358837,886.9359719753265,883.4462465643883,900.736833691597,898.842246055603,891.9494642615318,881.4943300485611,893.3731212615967,891.4081451296806,892.1999136805534,894.4078148007393,878.1416035294533,869.4093269109726,887.0005466938019,895.7859977483749,873.7687606811523,900.0103082358837,880.8112466335297,892.5642852783203,885.5008316040039,918.9530058354139,888.8250830769539,914.9724509194493,919.5013551414013,902.9112866520882,877.070837199688,891.7437019944191,904.6206960678101,907.1429841071367,900.7659294605255,895.7898491621017
924,929.1360906362534,962.9206038713455,971.3805863335729,970.1420852541924,967.5690732896328,968.6994228959084,971.6908197253942,959.9127658307552,961.534974694252,943.4430027008057,972.5768965929747,934.5695214271545,968.5932695269585,963.3553175330162,963.9300921559334,927.6755641698837,929.1360906362534,966.2402555197477,959.8365586698055,967.6284280717373,969.3983970582485,968.9230132251978,925.8888601064682,961.6015349924564,970.085925117135,966.0007933825254,935.4147698879242,965.2334633469582,970.2008504718542,968.511795386672,971.3043764233589
881,923.9466897249222,919.3700885176659,927.8768203854561,931.8666406273842,898.6700129508972,920.7310940623283,924.484805047512,918.9119242429733,918.0626215338707,912.3805032968521,915.1016101837158,913.9743140935898,936.6811375021935,919.0912055969238,919.6401249170303,897.7004928588867,923.9466897249222,918.3697155714035,919.3311760425568,921.4221124649048,909.1171706318855,900.1106371879578,893.1193877458572,920.3260089159012,923.0963044166565,900.7017265558243,912.5845255851746,922.4359482526779,928.3667905926704,928.832463413477,926.0759154558182
837,877.7863750457764,848.9540613889694,865.6684222817421,882.7801899313927,840.4757068157196,849.3753170967102,850.0465041399002,854.2054786682129,856.5785995721817,856.6913071870804,838.6905863285065,867.2551607489586,871.3605111837387,873.3248617053032,865.0048378705978,854.6262700557709,877.7863750457764,861.9128515720367,867.5958813428879,864.9931589961052,845.7456773519516,849.0014806985855,850.1254825592041,862.2886185646057,844.9118413925171,850.0063184499741,839.6509373188019,869.6875728964806,866.6441398262978,859.07071352005,874.50672519207
784,833.2206204533577,802.6423236131668,816.8714815974236,836.8005192875862,796.0026476383209,803.6582757234573,804.778240442276,807.6280862092972,810.2192665338516,810.3429418802261,792.7378511428833,822.2998293042183,823.8209324479103,828.1003931760788,818.2730198502541,810.6200139522552,833.2206204533577,814.5869945287704,821.8824836611748,818.2830271720886,801.1987521648407,805.0912606716156,806.125981092453,814.1610565185547,799.243714928627,805.9398326873779,794.3393647670746,823.5489043593407,818.9418070912361,812.5108674764633,829.0910227298737
791,769.0467185974121,743.2424763441086,743.168737411499,747.2584989070892,742.5479266643524,743.8441766500473,747.047922372818,745.0217512845993,747.3322720527649,735.4979578256607,737.0240218639374,753.8770360946655,749.2898508310318,748.7578376531601,747.0544717311859,757.5709035396576,769.0467185974121,738.7483310699463,751.0439205169678,747.9632489681244,745.401257276535,753.130702495575,753.1298716068268,741.7662411928177,740.7394386529922,752.9080340862274,736.7174825668335,745.5708416700363,744.9868050813675,750.1629976034164,761.6436367034912
760,792.1441751420498,776.6104472875595,757.5069855451584,756.5829395055771,770.9133388400078,772.8734982609749,760.864953994751,785.8014795780182,783.2198153734207,784.3020064234734,768.8684556484222,771.086960375309,754.416646361351,773.3695657253265,786.8018451929092,765.73905980587,792.1441751420498,760.3688547611237,784.4429520368576,766.7141321897507,764.5258791446686,767.9519560337067,760.0031806230545,763.0453820228577,758.7126979827881,768.2544386386871,780.9653331637383,791.434453189373,760.8104867935181,767.4478949308395,762.780470252037
802,760.2108219265938,757.3784370422363,764.2786357402802,768.0318176448345,742.2610834240913,758.025946199894,764.9007368087769,756.2900069952011,755.1772123575211,749.5463086366653,753.8407131433487,749.7939525842667,773.6089164316654,754.557828783989,755.9960629940033,733.7184498310089,760.2108219265938,754.6721224188805,755.7596653699875,757.8022685050964,757.9487981796265,749.7056706547737,729.117872595787,757.5074300765991,763.2042917013168,743.0773485302925,752.5043507814407,758.8532230257988,765.3598126173019,766.5899519622326,762.5295245051384
828,806.4645483195782,802.4231091141701,815.8871257826686,815.0317432284355,803.2362339496613,812.2024265229702,817.5212661474943,801.2249944210052,801.8287621736526,799.7087104320526,816.3855255395174,782.1993209719658,814.0831920802593,806.2751215696335,806.50070053339,783.7203483581543,806.4645483195782,809.078027009964,801.3127020597458,810.9774692356586,815.3125567436218,813.8001455515623,820.3318924382329,807.5306274592876,815.2734286040068,812.3996953964233,809.5892887413502,810.0678623318672,815.00301463902,813.3826813846827,814.8536752164364
778,831.3166388571262,822.0168468952179,839.4777417778969,840.6155388355255,817.2662551403046,833.6676617860794,843.8065371364355,824.6154490113258,823.7173267006874,823.8155524134636,838.4034857153893,808.4887610673904,840.4512550234795,826.5458846092224,828.8937733769417,820.3188964128494,831.3166388571262,828.9150111377239,824.4865757226944,831.4925282299519,844.9392285048962,839.1731862276793,847.0639561340213,836.4082469046116,841.9250763207674,809.5114629268646,828.2853966355324,835.6738866567612,840.4087349027395,838.7803554683924,837.0568001717329
889,768.679557800293,737.8873682022095,739.5263549089432,750.1472636461258,736.1438312530518,739.1872789859772,741.8743829727173,740.5087440013885,742.8720750808716,734.6786860227585,730.5618424415588,754.3507933616638,748.4147042036057,752.8757654428482,743.5324507951736,751.5859670639038,768.679557800293,736.2489777803421,750.3543357849121,745.8453713655472,740.042947769165,746.7874916791916,747.1286888122559,739.1793611049652,735.5480644702911,746.8666998147964,731.1646326780319,747.2285078763962,742.5119483470917,745.6756941080093,760.4024249315262
902,901.1944755762815,906.0810850411654,903.7244007661939,902.2397256791592,901.5797788500786,902.1571353375912,902.830836430192,905.2898590117693,906.5461933463812,907.7866387665272,905.643118083477,906.7125641554594,900.268900334835,897.6520553231239,899.280061468482,912.6878975331783,901.1944755762815,900.9514418393373,906.2834547162056,901.1313188672066,900.6706949174404,901.0177088826895,908.3411965221167,892.7418522834778,901.9256650060415,897.4298402369022,908.975873183459,897.4218991398811,902.3974326401949,900.624033793807,904.8149297237396
969,903.7805589437485,890.023010969162,878.4383201599121,889.4523370265961,900.0050151348114,892.650005042553,878.5408420562744,897.2007265090942,895.0650980472565,895.9429149031639,893.4544690847397,882.1014447212219,869.5168868303299,889.0736325979233,899.2378848791122,877.3981549739838,903.7805589437485,880.304022192955,896.2527459859848,885.5348309874535,892.9589514732361,882.8579884767532,915.2559023499489,932.6675585210323,881.2182222008705,880.6963507533073,894.6724811196327,908.1084213852882,907.4905676245689,897.6552422046661,894.6517602205276
947,939.9612774848938,977.1291892528534,983.4864653870463,982.1691343486309,980.3353103399277,981.0904513597488,983.4578592926264,973.9015615880489,975.760047107935,936.6638563871384,984.8746920078993,947.2709748148918,980.491593182087,975.9374406337738,976.7344963252544,947.1069720387459,939.9612774848938,978.9003019332886,974.4822782874107,980.0448316335678,981.1831834316254,980.9504936486483,937.89430975914,973.3628560900688,982.0399733036757,977.8022305220366,951.4465988874435,977.2814325094223,982.2536045759916,980.5428113639355,983.7041829824448
908,947.5543162226677,943.9031271338463,948.6223112940788,953.6657901108265,954.0687247216702,941.7023276686668,962.1087934225798,944.3409297466278,942.094279885292,939.3095220327377,942.4923220276833,933.9209714531898,961.8728521764278,937.3348611593246,942.7238442897797,920.8177117109299,947.5543162226677,938.5959059000015,942.0948615074158,941.9581094384193,966.1639960557222,957.4182541519403,916.1091824769974,958.5697132200003,956.2882747799158,950.7372371852398,944.4203627109528,943.9984545111656,951.8592363595963,954.7719425261021,946.7181513309479
867,906.5059738457203,889.0131593942642,905.9920361638069,913.8875418305397,870.6748044490814,888.9669253230095,886.3715538978577,892.8675032258034,893.5872068405151,890.6781822443008,880.2364766597748,896.8618249297142,911.9035994410515,902.9347590208054,899.5406420230865,881.653210401535,906.5059738457203,897.8659246563911,899.7415435910225,900.4253039360046,876.0083379745483,876.0111336708069,877.1232978105545,898.8336534500122,883.7301927804947,877.7585220336914,875.2028646469116,902.6469538211823,905.0414407849312,899.441802918911,906.1995530724525
815,864.7423394322395,841.0295932292938,859.7400788068771,871.345607817173,827.7913311719894,840.3704589605331,839.6522436141968,846.1102848649025,847.7264539003372,846.6274911165237,830.8009030818939,854.7839447259903,864.5949519872665,861.0005761384964,855.4298360943794,840.6393394470215,864.7423394322395,853.247362613678,856.500895678997,855.8065610527992,833.109043598175,834.9010409116745,836.124421954155,854.0153921842575,835.6760597229004,836.2509027719498,829.0180357694626,859.1379874944687,859.158776819706,851.4378433227539,863.0568889379501
812,802.2575229406357,774.3957606554031,774.7297143936157,780.5440294742584,773.3748623132706,775.2356865406036,778.2802095413208,776.4378750324249,778.732125043869,767.7626584768295,767.8175020217896,787.1137983798981,781.7910664081573,782.6339834928513,778.572540640831,788.5757911205292,802.2575229406357,770.5393078327179,783.6057078838348,780.0767571926117,776.5938670635223,784.0193438529968,784.1294903755188,773.6691093444824,771.955513715744,783.8922520875931,767.8010162115097,778.7880536317825,776.9280016422272,781.5822151899338,794.1728287935257
773,812.4052437841892,796.3773399591446,779.405787229538,778.4059445858002,783.2082811594009,790.119601547718,784.426119685173,806.6929923892021,803.5907006263733,804.8210122585297,787.5832281112671,792.7610897421837,782.9720448255539,792.7025731801987,806.6192754507065,786.2231903076172,812.4052437841892,782.168404340744,804.7237029671669,788.7250794172287,785.3173505067825,794.5825420618057,781.0643486976624,777.015432715416,789.8930792808533,789.908695101738,800.7425484061241,776.1734784841537,778.4342730045319,786.6159074306488,782.0860534906387
813,771.5059738457203,754.0131593942642,770.9920361638069,778.8875418305397,735.6748044490814,753.9669253230095,751.3715538978577,757.8675032258034,758.5872068405151,755.6781822443008,745.2364766597748,761.8618249297142,776.9035994410515,767.9347590208054,764.5406420230865,746.653210401535,771.5059738457203,762.8659246563911,764.7415435910225,765.4253039360046,741.0083379745483,741.0111336708069,742.1232978105545,763.8336534500122,748.7301927804947,742.7585220336914,740.2028646469116,767.6469538211823,770.0414407849312,764.441802918911,771.1995530724525
834,817.507087379694,812.6943439245224,826.7746762931347,826.0087703764439,809.747550547123,822.9085729420185,828.662926569581,811.8497821688652,812.2887406945229,810.6163644790649,827.1441370844841,793.3817328214645,825.196488648653,816.8816077709198,817.1289108097553,817.4938457012177,817.507087379694,819.6873345673084,811.9727268218994,821.6445113420486,826.5062026977539,824.7723315507174,831.5118110105395,818.7135964930058,826.3117533475161,823.8909565359354,820.209578692913,821.0383071303368,825.9649000614882,824.3547360301018,825.584424495697
782,836.7241638600826,825.7426701784134,841.374428242445,846.0415639430285,835.2687119245529,835.8821876347065,844.0720105916262,829.9917961359024,828.5902725458145,829.0541772842407,840.5424080193043,814.3197265267372,830.2112436294556,828.7355436682701,833.4998133182526,812.4920865297318,836.7241638600826,829.1583120822906,829.5826323032379,832.368919968605,855.8899526447058,843.9087678343058,852.8446522131562,845.1974194645882,848.6538598388433,814.1324539780617,831.2410373687744,841.3820418715477,845.8156843930483,843.75636023283,840.0150539278984
892,769.2575229406357,741.3957606554031,741.7297143936157,747.5440294742584,740.3748623132706,742.2356865406036,745.2802095413208,743.4378750324249,745.732125043869,734.7626584768295,734.8175020217896,754.1137983798981,748.7910664081573,749.6339834928513,745.572540640831,755.5757911205292,769.2575229406357,737.5393078327179,750.6057078838348,747.0767571926117,743.5938670635223,751.0193438529968,751.1294903755188,740.6691093444824,738.955513715744,750.8922520875931,734.8010162115097,745.7880536317825,743.9280016422272,748.5822151899338,761.1728287935257
903,904.2044389098883,908.9239810854197,906.7216857150197,905.2388031482697,904.5678788125515,905.1428269445896,905.8389498144388,908.055340051651,909.3425296843052,910.7594821453094,908.63334903121,909.4676126539707,903.2713734507561,900.627847135067,902.2430166602135,915.6805820465088,904.2044389098883,903.9225928932428,909.2064734846354,904.1173623800278,903.6766925901175,904.0168718844652,911.3315878435969,895.7497335076332,904.9270616322756,900.4335987865925,911.9786019809544,900.4199416637421,905.3955313712358,903.6229664683342,907.8000775873661
966,904.5582253336906,890.1486765146255,874.0022403001785,877.1685080528259,896.613120496273,890.3696635961533,875.7111976146698,898.0468752384186,895.7512395977974,896.7053173780441,889.2916831970215,883.0762248039246,868.1939467191696,888.2770800590515,899.7175016999245,878.1229450702667,904.5582253336906,877.4135224819183,896.9599505662918,883.1123318076134,883.6151294708252,880.9122190475464,874.1850016117096,936.9401849210262,874.3233885765076,881.2776927947998,894.672767996788,908.2750668525696,897.2113408446312,889.5231712460518,888.8962339162827
937,936.6674556732178,973.0524136424065,980.4387332722545,979.156710729003,977.0136415362358,977.9095900952816,980.565861389041,969.8911727666855,971.6503010988235,942.7054166793823,981.7378195822239,943.557742357254,977.5372554063797,972.6653856635094,973.3532430231571,935.9553937911987,936.6674556732178,975.5881742984056,970.0557131767273,976.8531847000122,978.2812356352806,977.9379936605692,934.8528826236725,970.4728168845177,979.0610180050135,974.8887999653816,943.1775276660919,974.25898873806,979.2291605621576,977.5285720080137,980.5183736532927
