Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.586,12.770363427430391,12.722248429358006,12.743767075806856,12.708281131863593,12.718617670565843,12.7320207785964,12.74050338473916,12.740490512013436,12.804497085034846,12.755952606022358,12.704508773088454,12.7175929235816,12.751541031897068,12.770363427430391,12.708564721912145,12.70816085639596,12.762572697788476,12.748490846037864,12.728902718365193,12.73149052631855,12.670423875808716,12.738219971239566,12.750495740562677,12.721183503866195,12.752995129793883,12.718250082731247,12.741522670567036,12.688006718873977,12.741619150996208,12.765890870392322,12.718537053495645
14.516,13.589913676172495,13.586885855048894,13.607157797515393,13.592998319327831,13.602710205763579,13.61172163388133,13.585743108078837,13.59287609344721,13.613580117404462,13.591351325586439,13.604117428734899,13.588353995919228,13.5856577450037,13.589913676172495,13.5920977486372,13.597079233437777,13.590950450703502,13.597675019592048,13.593193360626698,13.59790516832471,13.60481320606172,13.594474456891417,13.603096777617932,13.601396927684545,13.581592369183898,13.59764589342475,13.588024831220508,13.59706219983101,13.590928541064264,13.587072444558144,13.601847343057395
14.383,15.070393329553307,15.089340811572969,15.126245355896652,15.117332293607294,15.10533943168819,15.132883261434735,15.089117781847715,15.098082627601922,15.120456172570586,15.117274983972312,15.122654873132706,15.100263709433378,15.079701773062348,15.070393329553307,15.124204248704016,15.114962054222822,15.078622089445592,15.117083258375526,15.10819792445749,15.101063476279379,15.142231168299913,15.097976687669755,15.112334652885794,15.133046511001885,15.107767305776477,15.126462826944888,15.108879528783262,15.102489683270454,15.106640032082796,15.09830292674899,15.118853550724685
14.497,14.280822131901978,14.272599255755543,14.289065097302197,14.275273857086896,14.286827908590435,14.2892882245481,14.272701327368615,14.276089649826288,14.299358336836098,14.273664961412548,14.285882608428597,14.272783699810503,14.274264843434095,14.280822131901978,14.27368823634088,14.279650583833455,14.28056721292436,14.277570598408579,14.277741259545087,14.283450768500565,14.282429662287234,14.280675980955362,14.288989941388367,14.283263853922485,14.266139943033457,14.276264211788773,14.269797942593692,14.278865412577986,14.274074938222766,14.272086102098225,14.279534794315694
14.744,14.548006982907653,14.547183713585138,14.569531545609236,14.554903253152967,14.563562566712498,14.576172701835633,14.545637686222792,14.55456719699502,14.57460665023327,14.554137911096214,14.566080094784498,14.549276896804571,14.544805510014296,14.548006982907653,14.554392570018768,14.5587568141222,14.549626605853438,14.561414706915617,14.554140056550503,14.558274672031402,14.568557249307633,14.5546279848665,14.563470832288266,14.563587987095117,14.543051958709954,14.561483426466584,14.550752059161663,14.558796147450805,14.552791606023908,14.548490620315075,14.566113576874137
15.806,14.877332809925079,14.880214220046996,14.90658146315813,14.890864125102759,14.897323372811078,14.91683023327589,14.878184295222162,14.89021522270143,14.909774874344468,14.892737886860967,14.901890394851565,14.883482982188463,14.876023822754622,14.877332809925079,14.891161107987164,14.89417605638504,14.879986281782388,14.901308066546918,14.888500094532967,14.891426494181156,14.907395955622196,14.887513510629535,14.89686541584134,14.900203742712735,14.878959324330092,14.90100074647367,14.888768796429037,14.893858724191785,14.889006096675992,14.884463129729033,14.906252883583306
16.527,16.44145067297667,16.46297777121514,16.494985706210137,16.494730137094855,16.477895700000225,16.49188887297362,16.463876814082266,16.46414311046898,16.4845895498842,16.479023461297153,16.49805461603403,16.475670733876527,16.452973257817327,16.44145067297667,16.503317496668547,16.490709750801326,16.45080651152134,16.47582078564912,16.48454839617014,16.4747608987242,16.52014694395661,16.472242590487003,16.488005080603063,16.512235093668103,16.482410743534565,16.4942066462487,16.47332549228519,16.473760141819714,16.475727978497744,16.461274508059024,16.477994098335504
16.546,16.952845802858473,16.967379825353625,17.005644847750666,16.98967317584157,16.98455519463867,17.020338414028288,16.965869230493904,16.981733824729922,17.00401787824929,16.999565442971885,16.997590519793334,16.975682570911946,16.958751685895027,16.952845802858473,16.994114656299352,16.989554850786927,16.959322149187326,17.004846738755703,16.98236299545318,16.97897418539226,17.01307904189825,16.975252212285998,16.98766603834182,17.002913391880693,16.9809030463174,17.005857312738897,16.99087804346532,16.98274108301103,16.9860669272393,16.981913197711112,17.006934103243054
16.717,16.538135067120194,16.534545787110925,16.554331881701945,16.540264072924852,16.550216380268335,16.558385750085115,16.533518179520964,16.540209526374934,16.561125430196523,16.538479575067758,16.551352430820465,16.535862966015934,16.533618235707284,16.538135067120194,16.53927417331934,16.54439257711172,16.539026600897312,16.544548740178346,16.540703565984963,16.545546896532176,16.55159688258171,16.542177298039196,16.550752613812683,16.548601178258657,16.529021567389368,16.544451999694108,16.535137477397917,16.544333154529333,16.538234148100017,16.534526478022336,16.548544486254453
16.433,16.803302826598287,16.804091378569602,16.828114680364727,16.813048455178738,16.82082098096609,16.83632377359271,16.802303565010426,16.812584386914967,16.83231476470828,16.813263650745153,16.824200006455182,16.806675545752046,16.800905313938856,16.803302826598287,16.812864401206372,16.81669234675169,16.805363632962106,16.82116542389989,16.81158740080893,16.81523499816656,16.82798868368566,16.81145672313869,16.82049864271283,16.821989928483962,16.801069083616134,16.82114435943961,16.809702131614088,16.81665151810646,16.811007087931035,16.80652393364906,16.8260720128417
15.769,16.23698659276962,16.22390855357051,16.238180245518684,16.223749139815567,16.236353618741035,16.235192472875116,16.225496839880943,16.226210170924663,16.252924067437647,16.224563242197036,16.233475329279898,16.223095751464367,16.228480191588403,16.23698659276962,16.221781563192607,16.228142900168894,16.235614542245866,16.226272974222898,16.228358875900508,16.234602017849685,16.22619326734543,16.23260219439864,16.240860633075236,16.23164974272251,16.21817680990696,16.222625311851502,16.219600351333618,16.22600628775358,16.224405908882616,16.224979590356348,16.2252519980371
15.275,15.336217378258706,15.30984558418393,15.323442043155431,15.30334693813324,15.316515606522561,15.315133673906326,15.316739773988724,15.314168479532004,15.35356383126974,15.318473821163177,15.309136544048787,15.307042320609092,15.323151691675186,15.336217378258706,15.301346594572067,15.3068116517663,15.332130352854728,15.315376435309648,15.313913625568151,15.320076410502196,15.291537577569486,15.32083187046647,15.329841998308897,15.312147201538085,15.313040490686893,15.302248465538025,15.309545090556144,15.298967090725899,15.313446956753731,15.322955350100994,15.303996815741062
15.123,14.948250410139561,14.928011624693871,14.941107737720014,14.924214040577413,14.937464626312256,14.934738859146833,14.932260534375907,14.930538449734449,14.96364775043726,14.931708047389984,14.93205899170041,14.926012581408024,14.937163742601872,14.948250410139561,14.922064425408841,14.928261667639017,14.945361198365688,14.930587600141763,14.932015692532064,14.938463887900115,14.919193547517061,14.93784521690011,14.946362800449133,14.932413836836815,14.926015051931143,14.922171438068151,14.92465431380272,14.923335054457187,14.929274972200394,14.93447789388895,14.924222102284432
15.541,15.009022783458231,15.000202690854668,15.016329875692724,15.002510614544153,15.014225575119257,15.016113444864748,15.000472042888402,15.003485691010951,15.02712911736965,15.001085317745805,15.013030362039803,15.000254701867698,15.002215972155332,15.009022783458231,15.000865376174449,15.00690190437436,15.008626004442572,15.004712760835885,15.005240412563085,15.011034829497337,15.009104180693626,15.008347420454024,15.016643437087534,15.010475190997123,14.993743248105048,15.00317160950601,14.997107840538025,15.005979684099554,15.00148567251861,14.99977574545145,15.006350002512335
15.825,15.78001853826642,15.787378616720439,15.819097533017397,15.802015556007625,15.804967831134796,15.833222423881292,15.785137397155166,15.800470178782941,15.820519839182497,15.808378323286773,15.81237894539535,15.792312511444091,15.781229094594718,15.78001853826642,15.803582647830249,15.804360212475062,15.78402650693059,15.817465947538615,15.797732709139586,15.798738992214203,15.821621562466026,15.794691040083766,15.804925702214241,15.812482772380115,15.791058720961214,15.816309742718936,15.802866001084448,15.802676355928183,15.800581547364594,15.796445306539535,15.821680269896984
16.376,15.981215835273265,15.98509319128096,16.012627951607108,15.996585089623927,16.002350380390883,16.023822737038135,15.982978683546184,15.995818187236786,16.015388631165028,15.999377300858496,16.007512473434208,15.988707761645315,15.980443861812352,15.981215835273265,15.997134911045432,15.999713552057742,15.984160048693418,16.008188356548548,15.993792618334293,15.996338427394628,16.013841173499824,15.99237648847699,16.001897819563744,16.00614152814448,15.984805635392664,16.007696592420338,15.995141523957251,15.99918947608769,15.994834723994135,15.990328229770064,16.01306100830436
16.357,16.697093932256102,16.707720302328468,16.743095267772677,16.725626588881017,16.725324144840243,16.7588267788291,16.705629004508257,16.72233299148083,16.743333868294954,16.734984800428155,16.735113527685407,16.714068051427603,16.700329732418062,16.697093932256102,16.72835866238177,16.727007936373354,16.702174693077804,16.74320605123043,16.71995751848817,16.719188730701806,16.747151736706495,16.71519578021765,16.726291549682617,16.737190327435734,16.715771802186968,16.741998095452786,16.727938673451543,16.723511365994813,16.723994158223274,16.720256126716734,16.74642202219367
16.907,16.32557037243247,16.32084666721523,16.339705795526505,16.325785958081482,16.336191801458597,16.342756371468305,16.320067022129894,16.325889850080014,16.34728484034538,16.323830799087883,16.336793243810533,16.32186829353869,16.320535966426135,16.32557037243247,16.32462734775245,16.329998590081928,16.3261731800735,16.32937673340738,16.326720335930585,16.33181117388606,16.3361279579401,16.328572903200982,16.337063506036998,16.334012019902467,16.314935355529187,16.32908976264298,16.320422257348895,16.32982110249996,16.32387552855909,16.320509310781954,16.33296646851301
17.021,17.227477211669086,17.23807965667546,17.27343069705367,17.255960912927986,17.25568460442126,17.289156746953726,17.235986278414725,17.252685584396126,17.273678399503233,17.26530215588212,17.26545558837056,17.24441648346186,17.23069753855467,17.227477211669086,17.25868362444639,17.25735019209981,17.232549845770002,17.273534654065966,17.250301854655145,17.249547369897364,17.277473188027738,17.245553509220482,17.256642192184927,17.267515679582953,17.246097674444318,17.27232273244858,17.25826760135591,17.253869745135308,17.254333358302713,17.250593571424485,17.276758491694927
17.419,17.072006982907652,17.07118371358514,17.09353154560924,17.078903253152966,17.0875625667125,17.100172701835632,17.06963768622279,17.07856719699502,17.09860665023327,17.078137911096217,17.0900800947845,17.073276896804572,17.068805510014297,17.072006982907652,17.07839257001877,17.082756814122202,17.073626605853438,17.085414706915618,17.078140056550502,17.082274672031403,17.09255724930763,17.0786279848665,17.087470832288265,17.08758798709512,17.067051958709957,17.085483426466585,17.074752059161664,17.082796147450807,17.07679160602391,17.072490620315076,17.09011357687414
17.533,17.645667027905585,17.65251960889995,17.683631101578474,17.666677461743355,17.670079502105715,17.69738424372673,17.650279364541174,17.66529643931985,17.68523655152321,17.672509781703354,17.677145523294808,17.657249750480055,17.64657787077129,17.645667027905585,17.668082799315453,17.66915110552311,17.649515062704683,17.68162308639288,17.66261111071706,17.66386314582825,17.685959764659405,17.65981902951002,17.669937251985072,17.67699638171494,17.655569599717857,17.680547758698463,17.667213305205106,17.667682054460048,17.66521549718082,17.661009821653366,17.68596737127006
17.268,17.584006982907653,17.58318371358514,17.60553154560924,17.590903253152966,17.5995625667125,17.612172701835632,17.58163768622279,17.59056719699502,17.61060665023327,17.590137911096217,17.6020800947845,17.585276896804572,17.580805510014297,17.584006982907653,17.59039257001877,17.594756814122203,17.585626605853438,17.597414706915618,17.590140056550503,17.594274672031403,17.604557249307632,17.5906279848665,17.599470832288265,17.59958798709512,17.579051958709957,17.597483426466585,17.586752059161665,17.594796147450808,17.58879160602391,17.584490620315076,17.60211357687414
16.603,17.083801414489745,17.07134815758467,17.08583296465874,17.071535137176514,17.084035594075917,17.083212779849767,17.072729700118305,17.073739363908768,17.099962536513807,17.071926129966975,17.081394214779138,17.07065407061577,17.075536084353924,17.083801414489745,17.069603968262673,17.075939039677383,17.082568883508443,17.073908139646054,17.075868174672127,17.082062036186457,17.074602486670017,17.079954549938442,17.088208827733993,17.07943287947774,17.065433335155248,17.070612071722746,17.067125643491746,17.074004620075225,17.071898304075003,17.072108298540115,17.073308322638272
15.825,16.169593246102334,16.143184394180775,16.15678722450137,16.136670534908774,16.149837252885103,16.148469233214858,16.150095617592335,16.14752198264003,16.186956472665074,16.151847088456154,16.142446747988465,16.140376839697364,16.15651624712348,16.169593246102334,16.134671881705525,16.14013108766079,16.165499329239132,16.148738910317423,16.147253865867853,16.153413790196183,16.124819305479527,16.15417796200514,16.163191860646013,16.145475479304793,16.14641518828273,16.135581944406034,16.142907435536387,16.132268062710764,16.146803840577604,16.156338369458915,16.137328474223615
15.446,15.321014821529388,15.290369412541388,15.30491884329915,15.282173517107962,15.295031419694423,15.2956144631505,15.299275128275156,15.296645451456307,15.340689937621354,15.3032470793128,15.286332447737454,15.287096879601478,15.306676685512064,15.321014821529388,15.280421526134013,15.285101997196673,15.31613930916786,15.298999339878558,15.294684766292571,15.300434193700552,15.265457957684992,15.302237285494803,15.311717332839965,15.291554743528366,15.298026213824748,15.28246698924899,15.293070344448088,15.27502408325672,15.296306729733942,15.308841383874416,15.284023028731346
15.636,15.19087789684534,15.174618604034185,15.188095047593116,15.172770782768726,15.185778347045183,15.183426929146052,15.177325907289982,15.17674416410923,15.206139618426562,15.176172823131084,15.181738261580467,15.173241352409123,15.18118551453948,15.19087789684534,15.170670448035,15.177060261040925,15.188814359903335,15.176556664407252,15.17879378810525,15.18520661598444,15.171967212617396,15.183787885576486,15.19211536887288,15.180745761424303,15.170192856907844,15.17093570420146,15.170319503724574,15.173783437192439,15.175158738404512,15.177700776666402,15.173261246621609
15.693,15.734063686892389,15.73538138590753,15.759981034740806,15.744757021144032,15.752215400412679,15.768708222672343,15.73352446271479,15.744250758945942,15.763913262367248,15.745352937325835,15.755887117877602,15.738133548662066,15.731936501473188,15.734063686892389,15.744688431620597,15.7483235463351,15.736272074505687,15.753441299989818,15.743067378371952,15.746542364180087,15.760108396708965,15.742726121112703,15.751840726077555,15.753792114272713,15.732771408259868,15.753363998621701,15.741707810491322,15.748232071965932,15.742754077032208,15.738237245619295,15.758382021158933
16.755,15.708690529853104,15.706219681665301,15.726991254925727,15.712729380056262,15.722191938698291,15.73206987029314,15.70496751652658,15.712546106249093,15.733056389182806,15.711253892630339,15.723872674584388,15.707841059982776,15.704696214079856,15.708690529853104,15.711921323955059,15.716759128332138,15.709872220069169,15.717826134264469,15.712681854993104,15.717257263809442,15.725017306953669,15.71376803998649,15.72244055134058,15.721193457275628,15.70118117979169,15.717847068697214,15.707930974021554,15.716773171305656,15.710632296010852,15.706642726242542,15.722157221347093
16.509,17.390450672976673,17.411977771215142,17.443985706210135,17.443730137094853,17.426895700000227,17.44088887297362,17.412876814082264,17.413143110468983,17.4335895498842,17.428023461297155,17.44705461603403,17.424670733876525,17.40197325781733,17.390450672976673,17.452317496668545,17.439709750801324,17.399806511521337,17.42482078564912,17.43354839617014,17.423760898724197,17.469146943956613,17.421242590487,17.43700508060306,17.4612350936681,17.431410743534563,17.443206646248697,17.422325492285193,17.422760141819715,17.424727978497742,17.410274508059025,17.426994098335502
17.723,16.336614155769347,16.32478139024973,16.339497386276722,16.325317623794078,16.337706517070533,16.337255581587552,16.325961910218002,16.327280129343272,16.353028831481932,16.325318924069403,16.3353036082685,16.32420796883106,16.328590936899186,16.336614155769347,16.32342650336027,16.329728417754172,16.335521144330503,16.327574641704558,16.329376303195954,16.3355155531466,16.329000003516676,16.333303654789926,16.34155689236522,16.333216926425695,16.318709884643553,16.324614694952967,16.320674340605738,16.327987089037894,16.325404742240906,16.325262362092733,16.3273840213418
18.691,18.45166789868474,18.475981486946342,18.497464912187308,18.51220758011192,18.489368894152342,18.47853421997279,18.478450222186744,18.463781296126545,18.478900865107775,18.46672690734267,18.5129076808542,18.49081392262876,18.465799225911496,18.45166789868474,18.52293663942814,18.506073628783223,18.46234052605182,18.462655582763254,18.500914883948862,18.48780831995979,18.537854893282056,18.486100197024644,18.503641788855195,18.53198671822995,18.49355529309809,18.494589142009616,18.467606186024845,18.483115236226467,18.47893730532378,18.452951107896865,18.465339074727147
19.127,19.268738277710973,19.288444275341927,19.324304926127194,19.317505981490015,19.304157094940543,19.32852633498609,19.2885205039829,19.295360537320374,19.31738518591225,19.31381098909676,19.322281015075742,19.299867941737173,19.27867904511094,19.268738277710973,19.324857738181947,19.314678630314766,19.277289863459764,19.312635897777973,19.30806198427826,19.300186184123156,19.342586017042397,19.297249967396258,19.31199853532016,19.33371794427931,19.307368417419493,19.3243159134537,19.305945916213094,19.30098874656111,19.304770369797943,19.295000166013835,19.314489342734216
19.564,19.377132771641016,19.384945996046063,19.417202186107634,19.400016837209463,19.40255542974174,19.431636672526597,19.382709132403136,19.398304894715547,19.41846267300844,19.40684737853706,19.410279910355804,19.390065114989877,19.37861404529214,19.377132771641016,19.401732615515588,19.40224199837446,19.38128500585258,19.415889558166263,19.39554102948308,19.396321324706076,19.419906368702648,19.392272722437976,19.402615047365426,19.41062129764259,19.389201602146027,19.41467198035121,19.401135204017162,19.400351918160915,19.39859823682904,19.394525579467416,19.41998009431362
19.203,19.814750142365693,19.822588397070767,19.85487429842353,19.837683423355223,19.8401988709867,19.869325168311597,19.820351923510433,19.835961728796363,19.856125748410822,19.844539580106737,19.84794077529013,19.827717918217182,19.81624662923813,19.814750142365693,19.8394075884372,19.839901888102293,19.818910373270512,19.853578704088925,19.833196953371168,19.833964700937273,19.85758849313855,19.829916033655405,19.84026440486312,19.848295620426537,19.826876249998808,19.852358005613087,19.838816288232803,19.83800004039705,19.83626553812623,19.83219626148045,19.857662218749525
18.216,18.959081849217416,18.94343251556158,18.95702559381723,18.941899230897427,18.954844902068377,18.952656018584968,18.945917211681603,18.945556515306233,18.97441547602415,18.944752815127373,18.95102235266566,18.94215876585245,18.94961168396473,18.959081849217416,18.93981749010086,18.946215234786273,18.95714846983552,18.945382668495178,18.94765047869086,18.95404094183445,18.941727724581956,18.952506746977566,18.96081498619914,18.94985236492753,18.938709915578364,18.940161282896995,18.9390768532753,18.943170380055903,18.943925579965114,18.946077145546674,18.94253818619251
17.211,17.581275518238545,17.54247972345352,17.55981148335338,17.531389155089855,17.5432523470521,17.549129201442003,17.555545540064575,17.553694728165866,17.606945293664932,17.564595586359502,17.53206841892004,17.538473835229876,17.564716381937266,17.581275518238545,17.53039860534668,17.533048176378013,17.57498556637764,17.55859091490507,17.5476507883966,17.552193560302257,17.504995386362076,17.556175653487443,17.56679994311929,17.542201464533807,17.560110416650772,17.535566679656505,17.552261434674264,17.51840382552147,17.554064136385918,17.572234833925965,17.53666060128808
16.66,16.565003821521994,16.52548793426156,16.543111996054648,16.514160065650938,16.525916635036467,16.53233154335618,16.53893915247917,16.537201204478738,16.59127783489227,16.54846965050697,16.51451166009903,16.52142548406124,16.548259916096924,16.565003821521994,16.513253383666274,16.51569322028756,16.55859372422099,16.542333391189572,16.53075573968887,16.535168093979358,16.48689407223463,16.5393531601429,16.550093044251202,16.52511774587631,16.54407524001598,16.518741975843906,16.53595970159769,16.50063122099638,16.537631335556505,16.556287165820596,16.519785446792838
16.831,16.297717916339636,16.27545551240444,16.288585432589056,16.270728751540183,16.284007163167,16.281496591567993,16.2805430996716,16.27842820185423,16.31354785823822,16.280592120051384,16.277936177670956,16.273171968877314,16.28595679599047,16.297717916339636,16.268599420666696,16.27461046347022,16.29442392885685,16.27877433514595,16.279439425975085,16.2858363904953,16.263504291802644,16.28565331172943,16.294307944297792,16.27909420287609,16.274993914663792,16.268842052042483,16.27291529452801,16.268765335798264,16.277340391516685,16.283947480529548,16.270782322883605
15.769,16.917302826598288,16.918091378569603,16.94211468036473,16.92704845517874,16.93482098096609,16.95032377359271,16.916303565010427,16.926584386914968,16.94631476470828,16.927263650745154,16.938200006455183,16.920675545752047,16.914905313938856,16.917302826598288,16.926864401206373,16.93069234675169,16.919363632962106,16.93516542389989,16.92558740080893,16.92923499816656,16.94198868368566,16.92545672313869,16.934498642712832,16.935989928483963,16.915069083616135,16.93514435943961,16.92370213161409,16.930651518106462,16.925007087931036,16.92052393364906,16.9400720128417
15.731,15.087297610938549,15.045483096957206,15.06407950463891,15.033416281878948,15.044817095935345,15.053006620019675,15.060183619707823,15.058842385709285,15.115563776135444,15.071266776502132,15.032702430725097,15.041248360276223,15.069975863158703,15.087297610938549,15.032794230163097,15.034533478438854,15.080508873462676,15.064734063237905,15.051081302344798,15.055053123354911,15.003349235355854,15.059896908998489,15.071019204080105,15.044855844140052,15.06719405412674,15.039342676758766,15.05821253234148,15.018127904653548,15.059463267177343,15.079652642160655,15.040211650758982
15.996,15.687784741893411,15.682487615257502,15.700906405329704,15.687042024627328,15.697661308199168,15.703465477198362,15.681840663269162,15.687238301187753,15.708900237977504,15.685054618805646,15.69799898970127,15.683364650964737,15.682493336468935,15.687784741893411,15.685803967475891,15.691291129350661,15.688243674069643,15.690333216518164,15.68822690051794,15.693433723032474,15.696875291764735,15.69026547217369,15.698718562066555,15.695218740999698,15.676420855656266,15.689923109680414,15.681595821425319,15.69103855086863,15.685212082147599,15.682039280325174,15.693693713083864
17.021,16.14046602731943,16.14383406548202,16.170768033593895,16.154892061948775,16.161018179118635,16.181482042223216,16.14176012633741,16.15418900308013,16.17374670431018,16.15720544679463,16.165873277157544,16.147269913002848,16.139417745351793,16.14046602731943,16.15531049054861,16.158116484701633,16.143260839104652,16.165900322884323,16.152318687051537,16.155062398016454,16.171780362948777,16.151124124109746,16.160556906446814,16.164335246488452,16.143041482657196,16.16550568932295,16.153111789986493,16.15770455747843,16.153085784479977,16.148555690258743,16.170817053973675
17.552,17.633740064136685,17.654559650063515,17.68830956391245,17.685245692655446,17.66980498817563,17.688322306610644,17.655120913907886,17.658205817118287,17.67940648123622,17.674805261954667,17.68915727841109,17.666747845843435,17.644637119024992,17.633740064136685,17.69333850876242,17.681705433025957,17.642778440460564,17.6723104236871,17.6753496222198,17.66632766187191,17.710548465371133,17.6636371646747,17.678992571093143,17.702231221742927,17.67392478051782,17.687888729803266,17.6680988644138,17.666080934628845,17.668925774507226,17.656520075172185,17.674344054296615
