Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
13.586,13.004740135341883,12.977186260968447,12.974468035399914,13.044911491394043,13.01760948035121,12.970168154925108,13.021071593433618,12.979195446401834,13.004740135341883,13.042107577681541,13.014907378196716,12.997769749403,12.98364459848404,13.023976278483868,13.000955163896084,12.98588549298048,12.98389529156685,13.048497520714998,13.027626671433449,13.029110675662755,12.974657615542412,12.982536243796348,12.984775057852268,13.029650419950485,13.022777164578438,13.018230361819267,13.042355670213698,12.989075848519802,12.962632409274578,13.009645554035902,13.03407135605812
14.516,13.643642677977681,13.571176773741842,13.598115097776056,13.65876338469982,13.564437121659518,13.594610660731792,13.569317380025984,13.651792868733406,13.643642677977681,13.563352431982755,13.659177262336016,13.682614204972984,13.557590716972948,13.618253371939064,13.651731950834394,13.602690831661224,13.597761422887444,13.635939001768827,13.625709735780955,13.652030494049193,13.668645412161947,13.577113050714136,13.578115432962775,13.681313604578376,13.59009857532382,13.66260023713112,13.611965890601278,13.551262341976166,13.575371721997858,13.592849242761732,13.67105111655593
14.383,15.170879614442587,15.16398279158026,15.196366278596223,15.226783359237015,15.159642505049705,15.177374229639769,15.126323632471264,15.226663847681134,15.170879614442587,15.123800513215363,15.22477667683363,15.223642609201372,15.124419281736017,15.11682827438414,15.209880495153367,15.171629288181663,15.132326353512704,15.192097019605338,15.217258517406881,15.185775536067784,15.193216004043817,15.10223768991232,15.115288000740112,15.22018459198624,15.21596241921559,15.23667624399811,15.197873882822693,15.11255810520053,15.161881806708873,15.1580263928473,15.227403753101825
14.497,14.23191240555048,14.164085363566874,14.19620710515976,14.211560366123914,14.16718053895235,14.20609621912241,14.166871073424815,14.24239379492402,14.23191240555048,14.16029558110237,14.215745562314986,14.232301707983016,14.17335073545575,14.2118496773839,14.231322860717773,14.195759940475224,14.188656926453113,14.20211750665307,14.21976133263111,14.220605081290005,14.250075691521166,14.195255563676357,14.190887288719415,14.21992074638605,14.187658575057982,14.251600264340638,14.177454404383896,14.18078154888749,14.206293340861796,14.18318991884589,14.249453119695186
14.744,14.650050900116563,14.571155849546194,14.589588812619448,14.673567094534635,14.562280690282583,14.583088411197066,14.579461683258414,14.645003361329437,14.650050900116563,14.566106230318546,14.65675284421444,14.680405112445355,14.555508206248284,14.618596459820866,14.66561818639934,14.600708767205477,14.597012669578195,14.641108061522246,14.643749440819025,14.65855229523778,14.66538816769421,14.562667977288365,14.57730966258049,14.681572044536471,14.586619178816676,14.647796287715435,14.621022578537463,14.541431360557675,14.557611791670322,14.58161155848205,14.657175628736615
15.806,15.007219847753644,14.928689004302024,14.943765891745686,15.017527780398726,14.929774474143981,14.945590243041515,14.942344170704484,14.999273410141468,15.007219847753644,14.93953330051899,15.000071194067598,15.002059900164603,14.930175349026918,14.980542619004845,15.005629871085286,14.960357469916344,14.946761856123805,14.986496644735336,15.014252646908163,15.013400056377053,15.02589505212009,14.91521769683063,14.937696401566267,15.013258651435375,14.932946950897573,14.98495601351559,14.969257334411145,14.912279594704508,14.916524408519267,14.92909306485951,15.001062523975968
16.527,16.513938324317337,16.517850576464085,16.54064672716707,16.548383267834783,16.508463173735887,16.54058436271176,16.488051077842712,16.537993092775345,16.513938324317337,16.478882966548206,16.540694869861007,16.555754658684133,16.475130046889184,16.462324480384588,16.545467888019978,16.509823684316128,16.480003738865257,16.51065560046956,16.54723232913017,16.51449650000781,16.524904261291027,16.45646755271405,16.473714014552534,16.54183768184483,16.55460825468972,16.565000949032605,16.535287821199745,16.46571312791109,16.518232938677073,16.495206590481104,16.53462011356652
16.546,17.044018410630525,17.015981386452914,17.068676279291513,17.12187597151846,17.03093624305725,17.039242791920902,17.00548075300455,17.10509890907258,17.044018410630525,17.01987775898725,17.111406447157265,17.122232409492135,17.025014399141075,17.029170924261212,17.097175713881853,17.032686803728343,17.019816125936806,17.074480513304472,17.086164884902537,17.078293245628476,17.0740687161088,16.993844751648606,16.998398965977135,17.116085065327585,17.109001978024843,17.128554088070988,17.064954761281612,17.010992652617396,17.036024025365712,17.043341064706446,17.147536645017567
16.717,16.578257857888936,16.50701642292738,16.53605735717714,16.589468961775303,16.501518728822468,16.534089585512877,16.50320642118156,16.589360063716768,16.578257857888936,16.498872863575816,16.593619115546346,16.61714070610702,16.495431814953683,16.554162650868296,16.5836946991086,16.538916857659817,16.533076996102928,16.569203520685434,16.559322663471104,16.5860116597116,16.605342983007432,16.51710766468942,16.51513040101528,16.61409695661068,16.52657932525873,16.600940250754356,16.54439173193276,16.491291413247584,16.517011054232714,16.53084045752883,16.609374876737593
16.433,16.927321591854096,16.845610665038226,16.860387839019296,16.948382866457102,16.83922930382192,16.855643524438143,16.85883238466084,16.91689858484268,16.927321591854096,16.845315177470443,16.925687210783362,16.943958484619856,16.834838664129375,16.89426267682016,16.939428455412386,16.87490801358223,16.86820606948435,16.912675420612096,16.932286368116735,16.935103414610026,16.94005973908305,16.83150560337305,16.8531848988384,16.946908159196376,16.857012324273587,16.911186150267717,16.895080094903705,16.817523352712392,16.827881410971283,16.84924538967013,16.92320140942931
15.769,16.15608424216509,16.10402368864417,16.122791212558745,16.131414118409158,16.11419821304083,16.134334926873446,16.128804985940455,16.15077482792735,16.15608424216509,16.11222673559189,16.139863957613706,16.12692608809471,16.11599324312806,16.151009787678717,16.164465816915033,16.13640652552247,16.13107578676939,16.1253275296092,16.14814658141136,16.126641327798367,16.154041509628296,16.130123465120793,16.13739083394408,16.13292373806238,16.114433692902328,16.16590236109495,16.101807369351388,16.12299626597762,16.129475147843362,16.10364192780852,16.148356445848943
15.275,15.321096866577864,15.27527932497859,15.284497626900674,15.304121382117271,15.290327281296253,15.302407489210367,15.302560011506081,15.298298879235983,15.321096866577864,15.312515959620475,15.30794367146492,15.284948172301053,15.298456992715597,15.319019936800004,15.290523752897977,15.293492281466722,15.300241880655289,15.317108792126179,15.318109614044428,15.30435543167591,15.305834884941579,15.300151251465081,15.307390404313802,15.306033567011356,15.290898752301931,15.30412476283312,15.290362388730049,15.311309564173222,15.291509231567384,15.293184636324645,15.284764053314925
15.123,14.886100370228291,14.848161326855422,14.858919414818287,14.862041375875473,14.854163787841797,14.87409544825554,14.878638740271331,14.86973380470276,14.886100370228291,14.860338925391435,14.884734300971031,14.851209172219038,14.861630228817463,14.89177763235569,14.881463458389044,14.877571734338998,14.872056616544723,14.869617690116167,14.878149836748838,14.858190870553255,14.878892944097519,14.870215686738492,14.877800972878934,14.874914621710777,14.841689336448908,14.888396916508675,14.841730685204269,14.870082668572664,14.855925140798092,14.847428621709348,14.861449880629777
15.541,14.953146441966295,14.886176281422376,14.916966931164264,14.930820324540138,14.889979846805334,14.927536089122295,14.891752642184494,14.96140436053276,14.953146441966295,14.883913542300462,14.933830461919307,14.9469064206779,14.897075319230556,14.933997677326202,14.953530413269997,14.917787534922361,14.91141657590866,14.921503981858491,14.942061204731464,14.938669176489114,14.967929792255163,14.917714719504117,14.915090503841638,14.93609814208746,14.909545349687336,14.970663361072539,14.89755928170681,14.90488165217638,14.928624809652566,14.902812784105539,14.965989131331444
15.825,15.868986886799336,15.808013140961528,15.838513374209404,15.863022068783641,15.832462868049742,15.858724073708057,15.831655006989838,15.875828285425902,15.868986886799336,15.857898138821126,15.835078176826238,15.853407572969795,15.851054334685207,15.880508431419731,15.858235755309463,15.838352270096541,15.835824794918299,15.837283248737455,15.853644613161684,15.868356123238803,15.90061478382349,15.821807566851378,15.829728974163533,15.86841678108275,15.829380110293627,15.850845835536719,15.825734268307686,15.83635329182446,15.83196993367374,15.816791299685836,15.87205280598998
16.376,16.10624023346603,16.03146647055447,16.048340663567185,16.110524705678223,16.03717032331228,16.054538555935025,16.044810025975107,16.101960702300072,16.10624023346603,16.049616493716837,16.096943134859202,16.091838709026575,16.040561961472033,16.08601107005775,16.09815843719244,16.064626547008753,16.048664562150837,16.08431531599164,16.10807927787304,16.111281530931592,16.129750966727734,16.021332319706676,16.041387051180003,16.108275359392167,16.032736449465155,16.084790761664507,16.066081165015696,16.023312574014067,16.025151618421077,16.032408715069295,16.10257904823124
16.357,16.763609321504834,16.714703951075673,16.765336607247594,16.788942975759507,16.747496309667827,16.77154750236869,16.744221696287394,16.7725264146477,16.763609321504834,16.772203621298075,16.736479401901367,16.8099180746153,16.771932643920184,16.788949802204968,16.78772981888056,16.731229605287314,16.751987655684353,16.72620150561631,16.750932547271255,16.771723689675333,16.784316466122867,16.738330343827606,16.740315019071105,16.77864024421573,16.799790522664786,16.790924725383523,16.738063592344524,16.75773552276194,16.758135747507215,16.73928520101309,16.793584438562394
16.907,16.338937982946632,16.26925473292172,16.30164563150704,16.34123114851117,16.266458555847407,16.303173390001056,16.263383794784545,16.354074488013982,16.338937982946632,16.26088934659958,16.350023610264063,16.374271014511585,16.262832933142782,16.31659723742306,16.339940105140208,16.301539724081753,16.29396308477223,16.325554118990897,16.32002027723193,16.34416508975625,16.368268813580276,16.28726049053669,16.280968848317862,16.366661673277616,16.290046785518527,16.36583125244081,16.299468385487796,16.26285627308488,16.29089918100834,16.2955850482136,16.37374557325244
17.021,17.294001182734966,17.244986394137143,17.29549981506169,17.318937602877618,17.277803653001786,17.301938973516226,17.27460159498453,17.302855212524534,17.294001182734966,17.30262941971421,17.266426698997616,17.339827793754637,17.3023048709929,17.31940654717386,17.317805973261596,17.261587399303913,17.28232393014431,17.256374205440284,17.28116616499424,17.301920184537767,17.314754812195897,17.268714598447083,17.270713381677865,17.308781737431882,17.32970238725841,17.320781003206967,17.268192732945085,17.288108139917256,17.288411364123224,17.26943852673471,17.323512686625122
17.419,17.174050900116562,17.095155849546195,17.113588812619447,17.197567094534637,17.086280690282585,17.10708841119707,17.103461683258416,17.169003361329437,17.174050900116562,17.090106230318547,17.18075284421444,17.204405112445354,17.079508206248285,17.14259645982087,17.18961818639934,17.124708767205476,17.121012669578196,17.165108061522247,17.167749440819026,17.18255229523778,17.18938816769421,17.086667977288368,17.10130966258049,17.20557204453647,17.110619178816677,17.171796287715434,17.145022578537464,17.065431360557675,17.081611791670323,17.105611558482053,17.181175628736614
17.533,17.740483689785005,17.677777587130667,17.70549796175957,17.734020021140577,17.69952670738101,17.724676242649554,17.698864347130062,17.746471327632666,17.740483689785005,17.7231487442106,17.71141375939548,17.720352112039926,17.71566891039908,17.74725831927359,17.727475475370884,17.709694470345976,17.70286971524358,17.711688572585583,17.726399627566337,17.740711237967016,17.77259528923035,17.68752263058722,17.697048057541252,17.739297058522702,17.69164008243382,17.72115191139281,17.697018346250058,17.700719319909812,17.69685334131122,17.684934432551266,17.743057584792375
17.268,17.686050900116562,17.607155849546196,17.625588812619448,17.709567094534638,17.598280690282586,17.61908841119707,17.615461683258417,17.681003361329438,17.686050900116562,17.602106230318547,17.69275284421444,17.716405112445354,17.591508206248285,17.65459645982087,17.70161818639934,17.636708767205477,17.633012669578196,17.677108061522247,17.679749440819027,17.69455229523778,17.701388167694212,17.59866797728837,17.61330966258049,17.71757204453647,17.622619178816677,17.683796287715435,17.657022578537465,17.577431360557675,17.593611791670323,17.617611558482054,17.693175628736615
16.603,17.00431844443083,16.949419259846213,16.969912379145622,16.97935185790062,16.958665907770396,16.981485479682686,16.971872284144165,17.00050369668007,17.00431844443083,16.95657714548707,16.98560462188721,16.97604590788484,16.962070028573276,16.996746681153773,17.011718701392414,16.981561805844308,16.97680435848236,16.972235711097717,16.99632279139757,16.976083745896815,17.003547641217708,16.976687463730574,16.98320496377349,16.979564842998982,16.962819767326117,17.01435787022114,16.94925568521023,16.969319323569536,16.97844634616375,16.951191535115242,16.99800716805458
15.825,16.154807815372944,16.108964398294688,16.11815383410454,16.137911777734757,16.124097652673722,16.136058885395528,16.136252756446602,16.1319808318913,16.154807815372944,16.14635823622346,16.141612621366978,16.11869201806188,16.132166121125223,16.152705270171168,16.124153694540265,16.127129244595768,16.133912650942804,16.150912710607052,16.151863081842663,16.138145177155735,16.13949538305402,16.133836584836246,16.14106585559249,16.139757128477097,16.124728416234255,16.137760815769436,16.12418230059743,16.14503754657507,16.12521796989441,16.126958648473025,16.118495676487687
15.446,15.347591018885373,15.301375593036413,15.306661082208155,15.341728597551583,15.3256404209733,15.322343052774666,15.331168151438236,15.32235982632637,15.347591018885373,15.35367526718974,15.333442072927951,15.317061074346302,15.324709813922643,15.345335691332815,15.313796343058346,15.315749486625194,15.323479363381862,15.354937314420937,15.350111992686987,15.340344714522361,15.327155501782894,15.32485752519965,15.330481606066225,15.337226654291152,15.331351100176573,15.327118313908576,15.330990013718605,15.338707927942275,15.317082398861645,15.327060451656578,15.31970882499218
15.636,15.111498038619755,15.071572954714298,15.08384521329403,15.087714832663536,15.082256146818398,15.09604075562954,15.103327758610249,15.100480415701865,15.111498038619755,15.08074483680725,15.108124994397164,15.081236470907927,15.080655377864836,15.116329731702804,15.120761980205774,15.104932948499918,15.095689421236514,15.088313479423523,15.103161063313484,15.08006635314226,15.10684292292595,15.093319669455289,15.101301539570093,15.09817671790719,15.067491130411625,15.121155703574418,15.061629879325627,15.08720395448804,15.082016376048326,15.06484546020627,15.098712951451539
15.693,15.861941279232502,15.780265914946794,15.794599565014243,15.880851638391613,15.775405290737748,15.791113266810774,15.794107930913567,15.85119677914679,15.861941279232502,15.782238432615994,15.858359540820121,15.873187620580195,15.772064948439597,15.82951624841988,15.871160621374845,15.80990829154849,15.801588154807686,15.84534996111691,15.869266770362854,15.869415261805056,15.875284249529242,15.7654812643826,15.788274960815906,15.877574294432996,15.790012388706206,15.842894586205482,15.82822865077853,15.754256442591547,15.762902363315224,15.78245083259046,15.855986083254217
16.755,15.775751774683595,15.701803686603903,15.726506577298045,15.794174270540475,15.694025959715248,15.721721759140491,15.702330948248505,15.780570595040917,15.775751774683595,15.694422478675842,15.790241977900266,15.813831182777882,15.686752284556627,15.748857660010456,15.786469099014997,15.732834042102098,15.728673876211047,15.76873815459013,15.759623354583978,15.784445480525493,15.798291852414607,15.703661650016903,15.708004374563693,15.813740293532609,15.720024704799055,15.790076582878827,15.745685053229332,15.678264347285031,15.70054645039141,15.720894133895635,15.798541895359755
16.509,17.462938324317335,17.466850576464086,17.48964672716707,17.49738326783478,17.457463173735885,17.489584362711756,17.43705107784271,17.486993092775343,17.462938324317335,17.427882966548204,17.489694869861005,17.504754658684135,17.424130046889186,17.411324480384586,17.49446788801998,17.458823684316126,17.429003738865255,17.45965560046956,17.496232329130173,17.463496500007807,17.473904261291025,17.40546755271405,17.422714014552533,17.49083768184483,17.503608254689723,17.514000949032603,17.484287821199743,17.41471312791109,17.46723293867707,17.4442065904811,17.483620113566516
17.723,16.259209285736084,16.201582383573054,16.223863641500472,16.234016711354254,16.20980597487092,16.235465868204834,16.22147438558936,16.257054209411145,16.259209285736084,16.207435312896965,16.238443368673323,16.232449619531632,16.214739349484443,16.249168559670448,16.26550378856063,16.23352559736371,16.229089448034763,16.22607462966442,16.251053698837758,16.23250501126051,16.260108296096327,16.23000029090047,16.235493304014206,16.233429767072202,16.217698646098377,16.26972019135952,16.203469603180885,16.22224310836196,16.234046357631684,16.20567278969288,16.254750381588938
18.691,18.470932160280643,18.48597320888564,18.501521624922752,18.486983604080976,18.473166000783444,18.520306800074874,18.474702974978833,18.465334913846103,18.470932160280643,18.46058087970689,18.472887416794894,18.506158292960375,18.454049564238638,18.436732741251586,18.498915743142366,18.45970403904095,18.44750984574109,18.445101735837756,18.490923178263007,18.458878998093304,18.47228495047614,18.434826082527636,18.455086387529967,18.480895064868033,18.513368579696863,18.51062927341461,18.487390086401252,18.448073385067282,18.495029610276223,18.450458707645534,18.461902365773916
19.127,19.363445098832248,19.359791130125522,19.389033281981945,19.412749068662524,19.35365162011981,19.375454084165394,19.323055231511592,19.40992529324442,19.363445098832248,19.318315565414725,19.40923917046189,19.412397295426576,19.317593977622685,19.308345411792395,19.3998014145717,19.36320266249776,19.32546665711701,19.377420393019914,19.40611785954237,19.373876167550684,19.38234811143577,19.29675602530688,19.311172827981412,19.4060710333772,19.40646514682844,19.4245301319845,19.388813372917472,19.3063663277328,19.357541881360113,19.3483976951316,19.40869507025182
19.564,19.46111053344607,19.401634444728494,19.434829888671636,19.45646477973461,19.42832779689133,19.455343942403793,19.42755107742548,19.468430758461356,19.46111053344607,19.455134728103875,19.423328563332557,19.451231171548365,19.44897480377555,19.476577243432402,19.453242827504873,19.430258185639975,19.431933915466068,19.426535627409816,19.444916904538868,19.459917010724542,19.491773106068372,19.418833966627716,19.4254599096328,19.461380730658767,19.430965925499795,19.44505161306262,19.418423404693602,19.434447477698324,19.429817132249475,19.412048219785092,19.464841153383254
19.203,19.89846134772897,19.83906769646704,19.87241722303629,19.893914544969796,19.865878723546864,19.89292893627286,19.865106294989587,19.90580062177777,19.89846134772897,19.892752813979982,19.860486416757105,19.888940861821176,19.886633913338184,19.914135191574694,19.89077685058117,19.867588975682853,19.869503045976163,19.86372514253855,19.882226890176536,19.89724520021677,19.929056826144457,19.85644613625109,19.86300426989794,19.898786156505345,19.86886961685121,19.882552219063044,19.85581777819991,19.872114909023047,19.86747767211497,19.84957749685645,19.902240337908268
18.216,18.878413418143985,18.83676872012019,18.849902151048184,18.854607977479695,18.848002578824758,18.861829966694117,18.86785804310441,18.86832328161597,18.878413418143985,18.8461603487432,18.873072537243367,18.848405534148217,18.846065688699483,18.88192715215683,18.888250521093607,18.87009685716033,18.861396064817903,18.853896076738835,18.87016850233078,18.84692218005657,18.87400457459688,18.859032554358244,18.86711545586586,18.863517854094503,18.834928050369022,18.88826391392946,18.82771139228344,18.852561604171992,18.849311175912618,18.83050230324268,18.86672043222189
17.211,17.69938797786832,17.660974073946477,17.660673450291156,17.71769416409731,17.696251063644887,17.666884215384723,17.69855398127437,17.67325556448102,17.69938797786832,17.725035908669234,17.695769181609155,17.681930091261865,17.67707135245204,17.706326116979124,17.677976474106313,17.672460186064246,17.675316110789776,17.726990742594005,17.712937756955625,17.709466411918402,17.672838046073913,17.67682716074586,17.67970870089531,17.706602685540915,17.70415569740534,17.691342264235022,17.711492891013624,17.688227844774723,17.66398993253708,17.69241317099333,17.700683702230453
16.66,16.691749069094655,16.654214151293036,16.653626296818256,16.712037655085325,16.690105911165475,16.658925308853387,16.69242287176847,16.66565865460038,16.691749069094655,16.71860261517763,16.689294929444788,16.67531761983037,16.66953451529145,16.69970779430866,16.671793613642453,16.66550275158882,16.667890317142007,16.720887458980084,16.706179524660108,16.703172247886656,16.664838180869815,16.669260677307843,16.672002697914838,16.700553493380546,16.697901971936226,16.685327139288184,16.70617497369647,16.680255155324936,16.655821291595696,16.685861292392012,16.69556758764386
16.831,16.248915722757577,16.20816379377246,16.21910366022587,16.225786685317754,16.21516486620903,16.23583846372366,16.23674150493741,16.230119722813367,16.248915722757577,16.227207366138696,16.243494224786758,16.21200896796584,16.225747807085515,16.251820927917958,16.233771806120874,16.23354516813159,16.233014005661012,16.235841844439506,16.24205364975333,16.22416056099534,16.239328532725573,16.23154248407483,16.239255067169665,16.235674889087676,16.207464375674725,16.244255666017533,16.20806393262744,16.235765518277884,16.21900900018215,16.213917642116545,16.21757063561678
15.769,17.041321591854096,16.959610665038227,16.974387839019297,17.062382866457103,16.95322930382192,16.969643524438144,16.97283238466084,17.03089858484268,17.041321591854096,16.959315177470444,17.039687210783363,17.057958484619856,16.948838664129376,17.00826267682016,17.053428455412387,16.98890801358223,16.982206069484352,17.026675420612097,17.046286368116736,17.049103414610027,17.05405973908305,16.94550560337305,16.9671848988384,17.060908159196376,16.971012324273588,17.02518615026772,17.009080094903705,16.931523352712393,16.941881410971284,16.96324538967013,17.03720140942931
15.731,15.242050659000874,15.207326546370982,15.205978160858153,15.2683560090065,15.244895271331071,15.2084417925179,15.247390629708766,15.216130190491675,15.242050659000874,15.272340052604676,15.24326875692606,15.228660293668508,15.220171316176653,15.253250190436841,15.226727564424277,15.2179726806283,15.218956468939782,15.275763937592506,15.25912574455142,15.257501570641994,15.21411203315854,15.21976302972436,15.222174000233412,15.2557230540514,15.25217057183385,15.240967009544372,15.263507282316684,15.229434867680073,15.204413019448518,15.239455829560757,15.253547953486443
15.996,15.688536496073008,15.619240858122707,15.65270656429231,15.686215894699096,15.617732863813638,15.656011018991471,15.613378631830216,15.704547566324472,15.688536496073008,15.611034950569271,15.695754324406385,15.720252421736717,15.615717046976089,15.666677892640234,15.688044666931033,15.651531700521707,15.643354854121805,15.672420233547687,15.670365018367766,15.691811564549804,15.717793341040611,15.640726932674646,15.633264457538724,15.710338472515344,15.640656392738222,15.715912232726811,15.645993567854166,15.617587037935852,15.646243220716714,15.645792610302568,15.72310204012692
17.021,16.268481253802776,16.191673210144042,16.207515309616923,16.275823388457297,16.194946848317983,16.21139793173969,16.205094977125526,16.26222107824683,16.268481253802776,16.20592910374701,16.260407259181143,16.258583232954145,16.19673648226261,16.24471059550345,16.26355672106147,16.22410058145225,16.209149950742724,16.247066629379987,16.273315157353878,16.274133160561323,16.289479335024954,16.179592677161097,16.201050600752236,16.27235620430112,16.19431725500524,16.24646993303299,16.229383275032045,16.179114175841214,16.18215499971807,16.192203787490726,16.263406149178742
17.552,17.716182233288887,17.717185704518112,17.74230622739345,17.756168738950045,17.708917074933648,17.73701002720371,17.684018980406226,17.74878842496127,17.716182233288887,17.67643190638721,17.750149910748007,17.760451683338733,17.673791534803808,17.66230041662604,17.749326072555036,17.71373940603435,17.68030009545386,17.719458293225617,17.75312006466091,17.720417766388508,17.73011899056658,17.654487907372417,17.67071586354822,17.749534669224175,17.75736024624482,17.77089373938367,17.73905553907901,17.663624617017806,17.71613007599488,17.698612718045712,17.74593058232963
