Actual,Predicted_BestRun,Predicted_Run_1,Predicted_Run_2,Predicted_Run_3,Predicted_Run_4,Predicted_Run_5,Predicted_Run_6,Predicted_Run_7,Predicted_Run_8,Predicted_Run_9,Predicted_Run_10,Predicted_Run_11,Predicted_Run_12,Predicted_Run_13,Predicted_Run_14,Predicted_Run_15,Predicted_Run_16,Predicted_Run_17,Predicted_Run_18,Predicted_Run_19,Predicted_Run_20,Predicted_Run_21,Predicted_Run_22,Predicted_Run_23,Predicted_Run_24,Predicted_Run_25,Predicted_Run_26,Predicted_Run_27,Predicted_Run_28,Predicted_Run_29,Predicted_Run_30
3785.0,3761.9818267524242,3763.1992930173874,3761.9207147061825,3762.570662468672,3761.7360510230064,3762.0544029325247,3761.51865324378,3762.6296234428883,3762.5951072871685,3762.1598077118397,3762.163209825754,3761.944027736783,3762.1275236308575,3761.297097325325,3762.501389399171,3762.191457271576,3761.835997119546,3762.3046360611916,3761.9972757697105,3762.4509539604187,3762.1895109564066,3762.0567025095224,3762.138436496258,3762.766761034727,3762.0459854006767,3762.284529387951,3761.8550777584314,3761.9818267524242,3762.0656353086233,3762.7790441960096,3762.9315880537033
3776.0,3786.8175577521324,3788.200098544359,3786.919720172882,3787.2718974649906,3786.625246062875,3787.0488609969616,3786.51746070385,3787.4641979038715,3787.591322660446,3786.619839131832,3786.951646491885,3787.033648237586,3786.98946800828,3786.288758546114,3787.4937503933907,3787.1870426237583,3786.766467541456,3786.359964430332,3785.8042768239975,3787.1977777332067,3785.2554564476013,3786.908055782318,3786.967039257288,3787.71083766222,3787.0441268384457,3786.6835860162973,3786.829366147518,3786.8175577521324,3786.967633277178,3785.5187175124884,3786.856065541506
3755.0,3777.9818267524242,3779.1992930173874,3777.9207147061825,3778.570662468672,3777.7360510230064,3778.0544029325247,3777.51865324378,3778.6296234428883,3778.5951072871685,3778.1598077118397,3778.163209825754,3777.944027736783,3778.1275236308575,3777.297097325325,3778.501389399171,3778.191457271576,3777.835997119546,3778.3046360611916,3777.9972757697105,3778.4509539604187,3778.1895109564066,3778.0567025095224,3778.138436496258,3778.766761034727,3778.0459854006767,3778.284529387951,3777.8550777584314,3777.9818267524242,3778.0656353086233,3778.7790441960096,3778.9315880537033
3755.0,3756.993059128523,3758.1992480158806,3756.921139970422,3757.6648056209087,3760.286867916584,3757.0563987493515,3756.5192292630672,3757.667982727289,3757.597384363413,3757.270074903965,3757.2927646636963,3756.9053151905537,3757.225453659892,3756.2996579110622,3757.5062473118305,3757.193329334259,3756.860727697611,3757.377700507641,3757.0370301008224,3757.5476824492216,3757.3696047365665,3757.0894613564014,3757.193963855505,3757.8029422461987,3757.0466919243336,3757.482241258025,3756.8651760965586,3756.993059128523,3757.0818921029568,3757.9426584243774,3757.976285800338
3751.0,3756.967403769493,3758.1993470191956,3756.9204244464636,3757.4937818944454,3756.6771012991667,3757.0529178828,3756.5182842314243,3757.5928572118282,3757.593813493848,3757.055786728859,3757.0901363790035,3756.9716519117355,3757.0763771682978,3756.2950520068407,3757.498718559742,3757.190167978406,3756.817251741886,3757.213530510664,3756.947083339095,3757.3805536031723,3756.9122116714716,3757.0265312492847,3757.094708532095,3757.7471448779106,3757.045472383499,3757.13673093915,3756.847839266062,3756.967403769493,3757.0486404895782,3757.543049544096,3757.872919589281
3776.0,3752.974757015705,3754.1993200182915,3752.920552700758,3753.5284735560417,3752.6972822248936,3753.053572654724,3752.518441736698,3753.61002753675,3753.59435801208,3753.1046111136675,3753.1205618977547,3752.9596050083637,3753.0972376167774,3752.29597453773,3753.4998255968094,3753.1907282471657,3752.8255860209465,3753.2596705555916,3752.972785949707,3753.4115753918886,3753.0662630796432,3753.04061897099,3753.114387691021,3753.7552586495876,3753.045697391033,3753.203326418996,3752.8510163724422,3752.974757015705,3753.056837514043,3753.6660656630993,3753.903131350875
3847.0,3777.8175577521324,3779.200098544359,3777.919720172882,3778.2718974649906,3777.625246062875,3778.0488609969616,3777.51746070385,3778.4641979038715,3778.591322660446,3777.619839131832,3777.951646491885,3778.033648237586,3777.98946800828,3777.288758546114,3778.4937503933907,3778.1870426237583,3777.766467541456,3777.359964430332,3776.8042768239975,3778.1977777332067,3776.2554564476013,3777.908055782318,3777.967039257288,3778.71083766222,3778.0441268384457,3777.6835860162973,3777.829366147518,3777.8175577521324,3777.967633277178,3776.5187175124884,3777.856065541506
3830.0,3845.668271303177,3836.267165146768,3848.9187301397324,3848.933342128992,3848.6016900241375,3849.041696757078,3848.5164526700974,3849.2690803706646,3849.588854327798,3847.383843496442,3848.8165744692087,3849.081775099039,3848.911624401808,3848.2747945785522,3849.4889487326145,3849.1825942248106,3848.6872378885746,3845.8544650375843,3844.517263263464,3848.91216892004,3845.785209968686,3848.6072364598513,3848.765909522772,3849.675830990076,3849.041912764311,3847.953427568078,3848.801280707121,3845.668271303177,3848.8630340248346,3844.7665941119194,3845.352288722992
3881.0,3831.9899540245533,3833.1992592662573,3831.9209914654493,3832.634672611952,3832.016554415226,3832.0557304769754,3831.5190267562866,3832.6565455943346,3832.5965405851603,3832.2364407777786,3832.244583800435,3831.918325126171,3832.188275665045,3831.2988253831863,3832.504418000579,3832.1926835626364,3831.8525374233723,3832.3573238253593,3832.0258539766073,3832.5151531100273,3832.313791617751,3832.079360768199,3832.175744995475,3832.789230287075,3832.0464534163475,3832.4144824892282,3831.861760482192,3831.9899540245533,3832.0770836919546,3832.8998214900494,3832.963980138302
3899.0,3880.9379460662603,3870.25691267848,3882.9191216528416,3883.0654035508633,3882.60831874609,3883.044756859541,3882.5168306827545,3883.3386639505625,3883.589713856578,3881.929747775197,3882.8635537922382,3883.069705694914,3882.9385218024254,3882.2812230437994,3883.490618288517,3883.184356033802,3882.7190044522285,3880.5350138247013,3879.0561653077602,3883.0286845713854,3880.19531545043,3882.737806081772,3882.845202177763,3883.6880083978176,3883.0428352952003,3882.2248519062996,3882.8126435875893,3880.9379460662603,3882.885030761361,3879.8155252337456,3879.6037683933973
3917.0,3900.8902509361506,3902.1996575295925,3900.9199001789093,3901.3333065211773,3900.6334768384695,3901.0499837845564,3900.5176654607058,3901.5023119300604,3901.5918919295073,3900.7684791088104,3900.9833680540323,3901.01896199584,3901.0083596408367,3900.2906126081944,3901.494884431362,3901.187859401107,3900.780319005251,3900.756508708,3900.5785209983587,3901.2469418793917,3899.709051385522,3900.9469685852528,3901.0028109550476,3901.7190864384174,3901.044491350651,3900.814056634903,3900.834291562438,3900.8902509361506,3900.995558962226,3900.2640032172203,3901.4689118117094
3913.0,3918.8902509361506,3920.1996575295925,3918.9199001789093,3919.3333065211773,3918.6334768384695,3919.0499837845564,3918.5176654607058,3919.5023119300604,3919.5918919295073,3918.7684791088104,3918.9833680540323,3919.01896199584,3919.0083596408367,3918.2906126081944,3919.494884431362,3919.187859401107,3918.780319005251,3918.756508708,3918.5785209983587,3919.2469418793917,3917.709051385522,3918.9469685852528,3919.0028109550476,3919.7190864384174,3919.044491350651,3918.814056634903,3918.834291562438,3918.8902509361506,3918.995558962226,3918.2640032172203,3919.4689118117094
3901.0,3914.974757015705,3916.1993200182915,3914.920552700758,3915.5284735560417,3914.6972822248936,3915.053572654724,3914.518441736698,3915.61002753675,3915.59435801208,3915.1046111136675,3915.1205618977547,3914.9596050083637,3915.0972376167774,3914.29597453773,3915.4998255968094,3915.1907282471657,3914.8255860209465,3915.2596705555916,3914.972785949707,3915.4115753918886,3915.0662630796432,3915.04061897099,3915.114387691021,3915.7552586495876,3915.045697391033,3915.203326418996,3914.8510163724422,3914.974757015705,3915.056837514043,3915.6660656630993,3915.903131350875
3886.0,3902.9852423667908,3904.1992795169353,3902.920818209648,3903.595210790634,3902.7722007334232,3903.054900199175,3902.5187882483006,3903.640360802412,3903.595606803894,3903.190120726824,3903.191635027528,3902.934471666813,3903.1483413279057,3902.2977565973997,3903.502435684204,3903.1919095367193,3902.8422230780125,3903.3266552984715,3903.0091989189386,3903.474872261286,3903.2415124475956,3903.0656150579453,3903.1525849699974,3903.774523794651,3903.0461564064026,3903.3328722566366,3902.8575595915318,3902.9852423667908,3903.0702637135983,3903.831207692623,3903.945234760642
3892.5,3887.988194465637,3889.1992660164833,3887.920921713114,3888.619115591049,3887.8394959867,3888.0553952157497,3887.518930003047,3888.6503241360188,3888.5961535722017,3888.218509927392,3888.2225060611963,3887.9248075932264,3888.1714586019516,3887.298400118947,3888.5035877227783,3888.192370802164,3887.8484197854996,3888.3458529412746,3888.0195987671614,3888.498984068632,3888.2859289348125,3888.0740213394165,3888.1665399372578,3888.7830560803413,3888.0463341623545,3888.3815548866987,3887.860072925687,3887.988194465637,3888.0744758546352,3888.8747061491013,3888.9569936543703
3899.0,3894.4503931999207,3895.699410021305,3894.420228689909,3894.936188966036,3894.1553768217564,3894.5518490970135,3894.0180412232876,3895.062332689762,3895.093032717705,3894.4661437273026,3894.546547919512,3894.4901722818613,3894.5476504564285,3893.7935039550066,3894.9971480071545,3894.6892971992493,3894.3037647902966,3894.6090955138206,3894.3847675025463,3894.8311374485493,3894.0365570932627,3894.50104239583,3894.561983436346,3895.2356244921684,3894.5451123714447,3894.5241754204035,3894.342790096998,3894.4503931999207,3894.5327324569225,3894.7484471797943,3895.2992926239967
3886.0,3900.9503931999207,3902.199410021305,3900.920228689909,3901.436188966036,3900.6553768217564,3901.0518490970135,3900.5180412232876,3901.562332689762,3901.593032717705,3900.9661437273026,3901.046547919512,3900.9901722818613,3901.0476504564285,3900.2935039550066,3901.4971480071545,3901.1892971992493,3900.8037647902966,3901.1090955138206,3900.8847675025463,3901.3311374485493,3900.5365570932627,3901.00104239583,3901.061983436346,3901.7356244921684,3901.0451123714447,3901.0241754204035,3900.842790096998,3900.9503931999207,3901.0327324569225,3901.2484471797943,3901.7992926239967
3908.0,3887.9862729012966,3889.1992727667093,3887.9208542108536,3888.6032525599003,3887.788525030017,3888.05506670475,3887.5188332498074,3888.6437629163265,3888.595784559846,3888.1997915506363,3888.2016433626413,3887.931258559227,3888.1557800769806,3887.297970354557,3888.50280469656,3888.192060291767,3887.8442931473255,3888.3333470225334,3888.012817040086,3888.4828915297985,3888.2568782120943,3888.0684726536274,3888.157256126404,3888.7772778868675,3888.0462149083614,3888.349036797881,3887.8583921194077,3887.9862729012966,3888.071710512042,3888.846566706896,3888.9493456482887
3875.0,3909.853448703885,3911.1998555362225,3909.919798925519,3910.29801183939,3909.628461420536,3910.0493380129337,3909.5175462067127,3910.480528950691,3910.5915611684322,3909.686189353466,3909.96470592916,3910.0276247859,3909.9971947669983,3909.289564073086,3910.4942184090614,3910.1873868852854,3909.7723537385464,3909.549758285284,3909.257694005966,3910.218653932214,3908.440579146147,3909.9252778589725,3909.9822857677937,3910.714235275984,3910.0442843437195,3909.7394846379757,3909.8314497172832,3909.853448703885,3909.979954689741,3908.8220366686583,3910.1927488148212
3860.0,3877.000036612153,3878.1992210149765,3876.921605736017,3877.7470053732395,3880.36939842999,3877.0584103167057,3876.5199245363474,3877.6948261260986,3877.6006492227316,3877.3559287786484,3877.4778738617897,3876.866586893797,3877.351932644844,3876.302036240697,3877.513681560755,3877.1953949034214,3876.884936258197,3877.424101561308,3877.063126474619,3877.6461299955845,3877.5631089657545,3877.1157152354717,3877.2476754039526,3877.859891653061,3877.0474254488945,3877.7116994410753,3876.875665947795,3877.000036612153,3877.0938445031643,3878.032078668475,3878.003887474537
3880.0,3861.988194465637,3863.1992660164833,3861.920921713114,3862.619115591049,3861.8394959867,3862.0553952157497,3861.518930003047,3862.6503241360188,3862.5961535722017,3862.218509927392,3862.2225060611963,3861.9248075932264,3862.1714586019516,3861.298400118947,3862.5035877227783,3862.192370802164,3861.8484197854996,3862.3458529412746,3862.0195987671614,3862.498984068632,3862.2859289348125,3862.0740213394165,3862.1665399372578,3862.7830560803413,3862.0463341623545,3862.3815548866987,3861.860072925687,3861.988194465637,3862.0744758546352,3862.8747061491013,3862.9569936543703
3895.0,3881.873226866126,3883.1997430324554,3881.919850677252,3882.3155984282494,3881.6308510005474,3882.049664273858,3881.5176047086716,3882.49143281579,3882.591718673706,3881.7282297611237,3881.9738457351923,3882.023385643959,3882.0026444494724,3881.2900928407907,3882.4945424199104,3882.187623143196,3881.776318371296,3881.6598274707794,3881.4476971179247,3882.232734903693,3880.571947544813,3881.936309978366,3881.992523610592,3882.716611355543,3882.044387847185,3881.776788637042,3881.832869514823,3881.873226866126,3881.987901955843,3881.0408969968557,3882.3494238108397
3954.0,3896.911381393671,3898.199563026428,3896.9199856817722,3897.360046416521,3896.637925237417,3897.0504720509052,3896.51775996387,3897.518483221531,3897.5921664386988,3896.8254735171795,3896.9983805567026,3897.0120002627373,3897.01747469604,3896.2913866341114,3897.4954221993685,3897.1882216632366,3896.786362707615,3896.8782872855663,3896.7081208378077,3897.2684976011515,3895.9233103096485,3896.962246596813,3897.018286973238,3897.7230015695095,3897.0446533560753,3896.8697527498007,3896.8364583849907,3896.911381393671,3897.0064133256674,3896.5836241692305,3897.59984369576
3933.0,3953.298215895891,3943.262865252793,3955.918959647417,3956.0099706947803,3955.60527664423,3956.0435238182545,3955.5166731774807,3956.30822943151,3956.5893403440714,3954.704818993807,3955.8431208580732,3956.0758394002914,3955.9268259108067,3955.2787097096443,3956.4898937642574,3956.1836180090904,3955.705801010132,3953.2000136077404,3951.803549349308,3955.9807377159595,3953.0045608133078,3955.684488296509,3955.81205406785,3956.6827162206173,3956.0424595326185,3955.104088112712,3955.80795443058,3953.298215895891,3955.874005392194,3952.3951301574707,3952.482273325324
3937.0,3934.993059128523,3936.1992480158806,3934.921139970422,3935.6648056209087,3938.286867916584,3935.0563987493515,3934.5192292630672,3935.667982727289,3935.597384363413,3935.270074903965,3935.2927646636963,3934.9053151905537,3935.225453659892,3934.2996579110622,3935.5062473118305,3935.193329334259,3934.860727697611,3935.377700507641,3935.0370301008224,3935.5476824492216,3935.3696047365665,3935.0894613564014,3935.193963855505,3935.8029422461987,3935.0466919243336,3935.482241258025,3934.8651760965586,3934.993059128523,3935.0818921029568,3935.9426584243774,3935.976285800338
3869.0,3938.9578589498997,3940.199383020401,3938.920302942395,3939.458473712206,3938.662547811866,3939.052263110876,3938.518131226301,3939.574433594942,3939.593318477273,3939.0022596865892,3939.0625302046537,3938.98321954906,3939.058023303747,3938.294106975198,3939.4977240264416,3939.1896234601736,3938.8089422136545,3939.1546010375023,3938.91279669106,3939.349995329976,3938.6973812282085,3939.011250987649,3939.074664860964,3939.7398321330547,3939.0452496260405,3939.0681238919497,3938.8447161614895,3938.9578589498997,3939.0392576754093,3939.3787512928247,3939.8323867321014
3852.0,3871.0111362338066,3872.1991760134697,3870.9232077896595,3871.919869661331,3874.3788734972477,3871.0643595159054,3870.523094892502,3871.7287887632847,3871.6276073753834,3871.5271617621183,3872.803489997983,3870.7601133286953,3871.5546531826258,3870.308073192835,3871.6350326240063,3871.2028201520443,3870.955968886614,3871.4987815618515,3871.1080964803696,3871.936664223671,3872.2577364742756,3871.1687787622213,3871.4035133719444,3873.1108660399914,3871.049743026495,3872.7430079728365,3870.9072187542915,3871.0111362338066,3871.117263287306,3872.1578578799963,3872.0468526631594
3837.0,3853.9899540245533,3855.1992592662573,3853.9209914654493,3854.634672611952,3854.016554415226,3854.0557304769754,3853.5190267562866,3854.6565455943346,3854.5965405851603,3854.2364407777786,3854.244583800435,3853.918325126171,3854.188275665045,3853.2988253831863,3854.504418000579,3854.1926835626364,3853.8525374233723,3854.3573238253593,3854.0258539766073,3854.5151531100273,3854.313791617751,3854.079360768199,3854.175744995475,3854.789230287075,3854.0464534163475,3854.4144824892282,3853.861760482192,3853.9899540245533,3854.0770836919546,3854.8998214900494,3854.963980138302
3832.0,3838.988194465637,3840.1992660164833,3838.920921713114,3839.619115591049,3838.8394959867,3839.0553952157497,3838.518930003047,3839.6503241360188,3839.5961535722017,3839.218509927392,3839.2225060611963,3838.9248075932264,3839.1714586019516,3838.298400118947,3839.5035877227783,3839.192370802164,3838.8484197854996,3839.3458529412746,3839.0195987671614,3839.498984068632,3839.2859289348125,3839.0740213394165,3839.1665399372578,3839.7830560803413,3839.0463341623545,3839.3815548866987,3838.860072925687,3838.988194465637,3839.0744758546352,3839.8747061491013,3839.9569936543703
3849.0,3833.976336568594,3835.19931101799,3833.9205842018127,3834.5370283424854,3833.703573435545,3834.05374366045,3833.5184822380543,3834.614115923643,3834.5944975167513,3834.1161449998617,3834.1286554187536,3833.9565291553736,3834.102894306183,3833.2962017953396,3834.5001226067543,3834.1908722519875,3833.827671840787,3834.269651889801,3833.9782513827085,3834.4193989038467,3834.0960675776005,3834.043969333172,3834.1192433536053,3834.7574322223663,3834.0457536429167,3834.219706967473,3833.8518263995647,3833.976336568594,3834.058716326952,3834.6918020248413,3834.909526064992
3863.0,3850.8978404402733,3852.1996237784624,3850.919931679964,3851.342198818922,3850.634887635708,3851.0501480400562,3850.517694711685,3851.5077211111784,3851.5919864326715,3850.787924259901,3850.9882642179728,3851.016687169671,3851.0113207399845,3850.290873616934,3851.495055437088,3851.187980905175,3850.782323822379,3850.8000431656837,3850.628744930029,3851.254099369049,3849.7794742435217,3850.9521572589874,3851.007965877652,3851.7203644812107,3851.044545352459,3850.8326602578163,3850.8350160866976,3850.8978404402733,3850.9992648363113,3850.373797893524,3851.518035456538
3878.0,3864.9174025952816,3866.199536025524,3864.9200126826763,3865.3689837157726,3864.6395677924156,3865.0506340563297,3864.517791464925,3865.5238113999367,3865.5922654420137,3864.843582123518,3865.0035962313414,3865.009583681822,3865.0206720530987,3864.291640892625,3865.495604455471,3865.188343167305,3864.788387775421,3864.9133479595184,3864.7398266494274,3865.2757518440485,3863.996323004365,3864.9671562612057,3865.0234486460686,3865.7243696153164,3865.044705107808,3864.8882213681936,3864.8371919095516,3864.9174025952816,3865.0098514407873,3864.681806206703,3865.6339818388224
3855.0,3879.911381393671,3881.199563026428,3879.9199856817722,3880.360046416521,3879.637925237417,3880.0504720509052,3879.51775996387,3880.518483221531,3880.5921664386988,3879.8254735171795,3879.9983805567026,3880.0120002627373,3880.01747469604,3879.2913866341114,3880.4954221993685,3880.1882216632366,3879.786362707615,3879.8782872855663,3879.7081208378077,3880.2684976011515,3878.9233103096485,3879.962246596813,3880.018286973238,3880.7230015695095,3880.0446533560753,3879.8697527498007,3879.8364583849907,3879.911381393671,3880.0064133256674,3879.5836241692305,3880.59984369576
3843.0,3856.9944316744804,3858.199239015579,3856.9212119728327,3857.6793726086617,3860.3365585803986,3857.056731760502,3856.5193372666836,3857.6732074022293,3857.5978501290083,3857.2858614325523,3857.3190792948008,3856.8988124728203,3857.245715588331,3856.300067424774,3857.5072598457336,3857.1936578452587,3856.8647980839014,3857.3867908120155,3857.0420567691326,3857.5640269964933,3857.3986734598875,3857.0942360162735,3857.2029866576195,3857.810588002205,3857.0468111783266,3857.5174031853676,3856.86690415442,3856.9944316744804,3857.084115177393,3857.961052790284,3857.9817399829626
3847.0,3844.9852423667908,3846.1992795169353,3844.920818209648,3845.595210790634,3844.7722007334232,3845.054900199175,3844.5187882483006,3845.640360802412,3845.595606803894,3845.190120726824,3845.191635027528,3844.934471666813,3845.1483413279057,3844.2977565973997,3845.502435684204,3845.1919095367193,3844.8422230780125,3845.3266552984715,3845.0091989189386,3845.474872261286,3845.2415124475956,3845.0656150579453,3845.1525849699974,3845.774523794651,3845.0461564064026,3845.3328722566366,3844.8575595915318,3844.9852423667908,3845.0702637135983,3845.831207692623,3845.945234760642
3801.0,3848.9578589498997,3850.199383020401,3848.920302942395,3849.458473712206,3848.662547811866,3849.052263110876,3848.518131226301,3849.574433594942,3849.593318477273,3849.0022596865892,3849.0625302046537,3848.98321954906,3849.058023303747,3848.294106975198,3849.4977240264416,3849.1896234601736,3848.8089422136545,3849.1546010375023,3848.91279669106,3849.349995329976,3848.6973812282085,3849.011250987649,3849.074664860964,3849.7398321330547,3849.0452496260405,3849.0681238919497,3848.8447161614895,3848.9578589498997,3849.0392576754093,3849.3787512928247,3849.8323867321014
3787.0,3803.0052230358124,3804.199198514223,3802.9221637547016,3803.8220453858376,3806.375793144107,3803.060606390238,3802.5208628177643,3803.713402748108,3803.6061506569386,3803.4299112558365,3803.775257319212,3802.826130539179,3803.4549725949764,3802.3044280707836,3803.5279695391655,3803.197892487049,3802.910852625966,3803.4589687287807,3803.0836044102907,3803.752734065056,3803.8142623752356,3803.1387537568808,3803.305828601122,3803.9770170748234,3803.0482534766197,3804.02543194592,3802.887303337455,3803.0052230358124,3803.1040350943804,3804.0928914546967,3804.0242169052362
3776.0,3788.9872584342957,3790.199270516634,3788.9208857119083,3789.6112223267555,3788.809387728572,3789.0552332103252,3788.5188805013895,3789.647086277604,3789.595964565873,3789.209253117442,3789.2119217067957,3788.928038701415,3789.163479834795,3788.298188611865,3789.503189459443,3789.1922132968903,3788.846354216337,3789.3397282361984,3789.01628215611,3789.4909310489893,3789.27162745595,3789.0712762475014,3789.1619092822075,3789.7801264822483,3789.0462734103203,3789.365255340934,3788.8592291474342,3788.9872584342957,3789.073112308979,3789.8610459417105,3789.953263029456
3797.0,3777.984160080552,3779.199284017086,3777.9207822084427,3778.5870925188065,3777.7585135251284,3778.0547336935997,3777.5187409967184,3778.6368641853333,3778.595429047942,3778.180236145854,3778.1819057017565,3777.9376690238714,3778.1411590874195,3777.2975383400917,3778.502077922225,3778.191756531596,3777.8401485085487,3778.319662064314,3778.0054097920656,3778.4668822437525,3778.2253231555223,3778.0627012103796,3778.1478913128376,3778.771859705448,3778.046100154519,3778.316745966673,3777.8567315638065,3777.984160080552,3778.0687696635723,3778.8148833960295,3778.9409213662148
